Mã khách hàng,Tuổi khách hàng,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Thâm niên làm việc (năm),Mục đích khoản vay,Hạng tín dụng khoản vay,Số tiền vay đề nghị (VND),Lãi suất khoản vay (%),"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",Tỷ lệ thu nhập dành cho trả nợ,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Thời gian lịch sử tín dụng (năm),Giới tính,Tình trạng hôn nhân,Trình độ học vấn,Quốc gia cư trú,Tỉnh/Bang cư trú,Thành phố cư trú,Vĩ độ thành phố,Kinh độ thành phố,Loại hình việc làm,Thời hạn khoản vay (tháng),Tỷ lệ khoản vay trên thu nhập,Khoản nợ khác (VND),Tỷ lệ tổng nợ trên thu nhập,Số tài khoản tín dụng đang mở,Tỷ lệ sử dụng tín dụng,Số lần quá hạn trong quá khứ
CUST_17535,22,1668640640.0,2,5,3,0,172078566.0,8.9,0,0.1,1,4,1,3,3,2,2,8,53.4808,-2.2426,0,36,0.103125,147195658.7147965,0.1913379172610805,8,0.8306563850725738,0
CUST_20596,27,3259063750.0,2,5,4,1,260725100.0,10.62,0,0.08,1,6,1,2,0,2,8,14,51.6214,-3.9436,0,24,0.08,404805404.4431955,0.2042091089636389,7,0.7679869761404733,0
CUST_24444,29,1879097940.72,3,4,3,0,312870120.0,8.49,0,0.17,1,8,0,3,0,1,3,0,42.8864,-78.8784,2,24,0.1665001665001665,254958255.5127652,0.3021813622419247,8,0.418252098263796,1
CUST_28736,33,10429004000.0,3,9,5,0,391087650.0,6.03,0,0.04,1,6,0,3,3,0,5,9,45.5017,-73.5673,2,60,0.0375,2009889806.550887,0.2302211655639298,4,0.6736614014520008,0
CUST_29737,44,3253849248.0,2,1,0,0,283538546.25,7.14,0,0.09,1,14,1,3,0,2,2,6,51.5074,-0.1278,2,24,0.087139423076923,226927489.7135127,0.156880665653848,10,0.3783099842551374,3
CUST_07417,26,1381843030.0,3,3,1,0,73003028.0,6.03,0,0.05,1,4,0,1,2,1,3,0,42.8864,-78.8784,2,36,0.0528301886792452,97492669.70576945,0.1233828256931393,2,0.3344894092503273,0
CUST_05492,25,1173262950.0,1,5,4,1,271154104.0,10.25,0,0.23,1,3,0,1,3,1,1,13,37.7749,-122.4194,2,24,0.2311111111111111,78734366.50406514,0.2982182898591191,8,0.6870705794364063,0
CUST_30797,36,1694713150.0,3,1,4,1,182507570.0,11.49,0,0.11,1,11,1,1,0,1,3,0,42.8864,-78.8784,3,60,0.1076923076923077,328132608.7490236,0.3013136345516784,1,0.1228928116050018,2
CUST_12902,23,1955438250.0,2,7,0,1,312870120.0,12.53,0,0.16,1,3,0,3,1,2,8,1,51.4816,-3.1791,2,36,0.16,545496878.2151495,0.4389640011466225,6,0.5320387048531176,0
CUST_25470,27,1042900400.0,2,2,2,0,78217530.0,7.4,0,0.07,1,9,0,3,3,1,7,5,29.7604,-95.3698,3,60,0.075,267040354.9145551,0.3310554727129792,12,0.6938747252918278,1
CUST_27639,32,4041239050.0,3,8,5,2,208580080.0,10.99,0,0.05,0,6,1,3,0,2,8,14,51.6214,-3.9436,2,24,0.0516129032258064,554186404.0925217,0.1887456977068757,10,0.851187093565251,0
CUST_31351,36,2346525900.0,3,13,2,0,312870120.0,6.62,0,0.13,1,13,1,3,0,0,5,12,46.8139,-71.208,0,36,0.1333333333333333,391536838.6025948,0.3001914270806023,11,0.4835015019209681,2
CUST_11259,24,1888796914.44,3,7,1,1,651812750.0,10.74,0,0.35,1,4,0,0,0,1,7,5,29.7604,-95.3698,2,24,0.3450941416818508,455517515.5850821,0.5862622165037733,6,0.663246672262804,0
CUST_15979,25,1694817440.04,2,1,0,2,125148048.0,13.49,0,0.07,0,4,0,3,1,1,3,0,42.8864,-78.8784,3,36,0.0738416097470924,482386063.4972475,0.3584658129803696,1,0.6373415545587224,0
CUST_29878,50,1042900400.0,1,4,1,0,208580080.0,7.88,0,0.2,1,14,0,1,1,1,7,2,32.7767,-96.797,3,36,0.2,91761682.94523422,0.287987005226227,7,0.4677582248845655,2
CUST_10905,24,1173262950.0,2,0,4,2,260725100.0,13.11,0,0.22,0,4,0,3,3,2,2,6,51.5074,-0.1278,0,36,0.2222222222222222,266617932.1955788,0.4494670458958743,12,0.7525509426512603,2
CUST_08491,25,1512205580.0,3,8,1,2,456268925.0,13.11,0,0.3,0,4,1,3,3,2,8,14,51.6214,-3.9436,2,36,0.3017241379310345,149250866.2761036,0.4004216088635935,11,0.0659680940438174,0
CUST_21468,27,469305180.0,2,0,3,0,156435060.0,7.49,1,0.33,1,5,0,3,3,1,7,5,29.7604,-95.3698,3,36,0.3333333333333333,24866328.61320504,0.3863187459665479,9,0.7400020532604277,1
CUST_10361,21,625740240.0,2,5,2,0,260725100.0,10.99,1,0.42,1,2,0,3,1,0,4,15,43.6532,-79.3832,0,24,0.4166666666666667,91577255.59502944,0.5630169406957581,3,0.6212765262933616,1
CUST_02560,25,860392830.0,3,9,5,1,78217530.0,11.99,0,0.09,1,2,0,3,1,1,3,0,42.8864,-78.8784,2,36,0.0909090909090909,77040215.88428088,0.1804498369474799,7,0.6969500108395292,0
CUST_29536,39,782175300.0,2,3,3,2,59966773.0,14.79,0,0.08,0,15,1,3,3,2,8,14,51.6214,-3.9436,2,36,0.0766666666666666,39722222.71553449,0.1274509636337717,2,0.4230450638405146,0
CUST_03839,26,847252284.9599999,3,8,3,3,109504542.0,16.02,1,0.13,1,3,0,3,3,2,6,4,55.8642,-4.2518,0,60,0.1292466765140325,102788100.905966,0.2505660317174459,4,0.5983362180523192,0
CUST_00749,23,1595637612.0,2,4,5,1,521450199.9999999,11.14,1,0.28,1,2,1,1,0,0,5,9,45.5017,-73.5673,0,60,0.326797385620915,158433775.9148233,0.4260892139930475,15,0.4170704966172101,1
CUST_19847,29,1001184384.0,2,14,2,0,286797610.0,7.49,0,0.29,1,7,1,3,3,0,0,16,49.2827,-123.1207,3,36,0.2864583333333333,211901735.5749763,0.498109392779918,11,0.9024258341248989,0
CUST_27573,27,3910876500.0,3,11,0,1,651812750.0,10.36,0,0.17,1,7,1,3,0,2,8,14,51.6214,-3.9436,3,36,0.1666666666666666,781243885.6196307,0.3664285066581956,8,0.8805459121955524,0
CUST_23163,28,651812750.0,2,0,1,5,134925239.25,18.43,1,0.21,0,6,0,2,0,2,8,1,51.4816,-3.1791,2,36,0.207,160921856.2319152,0.4538835662265201,1,0.7620007983186132,1
CUST_29466,38,2085800800.0,2,0,2,1,39108765.0,11.49,0,0.02,1,16,0,3,3,2,2,6,51.5074,-0.1278,2,36,0.01875,548329152.9706762,0.2816366347019697,6,0.728627173959596,0
CUST_24725,30,1955438250.0,2,2,1,0,260725100.0,7.29,0,0.13,1,9,0,3,1,0,4,15,43.6532,-79.3832,2,24,0.1333333333333333,247622336.8115137,0.2599659880906563,14,0.1308073912735645,0
CUST_20712,35,938610360.0,2,4,5,1,130362550.0,9.91,0,0.14,1,5,1,2,3,2,6,3,55.9533,-3.1883,2,36,0.1388888888888889,105944315.7986622,0.2517624734066032,9,0.9104087023925076,0
CUST_01330,21,677885260.0,1,5,2,0,156435060.0,5.79,0,0.23,1,2,0,3,3,0,4,11,45.4215,-75.6972,2,36,0.2307692307692307,152500599.3529274,0.4557344400037957,14,0.5478017411658213,2
CUST_11362,22,1929365740.0,3,6,5,0,65181274.99999999,6.62,0,0.03,1,3,0,3,1,2,6,3,55.9533,-3.1883,2,24,0.0337837837837837,276905129.7382233,0.1773051099882302,11,0.0576863451575384,0
CUST_10112,25,1694713150.0,3,6,0,2,195543825.0,13.47,0,0.12,1,4,0,1,3,0,5,12,46.8139,-71.208,2,60,0.1153846153846153,204272805.7649955,0.235919943599302,14,0.3615100608404397,0
CUST_26911,27,3089592435.0,3,4,3,0,391087650.0,6.91,0,0.13,1,9,1,0,1,2,6,3,55.9533,-3.1883,3,36,0.1265822784810126,572511112.8465108,0.3118853968991256,14,0.8221020134307538,1
CUST_03861,26,1014324929.04,3,1,1,1,260725100.0,12.21,0,0.26,1,2,0,1,0,1,3,0,42.8864,-78.8784,3,36,0.2570429775858524,199070099.2567113,0.453301684788405,1,0.6708735801305364,0
CUST_14805,26,2998338650.0,3,5,4,1,156435060.0,10.75,0,0.05,1,2,1,3,0,0,5,12,46.8139,-71.208,2,60,0.0521739130434782,380245841.6321658,0.1789927570830486,13,0.1415190439267218,0
CUST_07267,22,1569565102.0,2,2,3,0,164908625.75,7.51,0,0.11,1,3,1,3,3,0,4,11,45.4215,-75.6972,2,24,0.1050664451827242,143844904.0938345,0.1967127897086963,9,0.3778482163409064,0
CUST_07558,22,1407915540.0,3,3,0,0,410642032.5,6.62,0,0.29,1,4,1,3,0,0,4,15,43.6532,-79.3832,0,36,0.2916666666666667,147987800.8424245,0.396777944039473,7,0.1253862360079487,1
CUST_06265,21,782175300.0,2,3,5,0,156435060.0,8.94,0,0.2,1,2,1,1,1,2,6,4,55.8642,-4.2518,2,36,0.2,112771287.4278492,0.3441764875825779,1,0.3975566167857933,1
CUST_09162,22,1407915540.0,3,1,1,3,260725100.0,14.61,1,0.19,0,4,1,0,2,0,0,16,49.2827,-123.1207,2,24,0.1851851851851851,283796137.7004535,0.3867570335223756,4,0.7441120511285589,0
CUST_32580,56,3910876500.0,3,5,0,1,391087650.0,11.48,0,0.1,1,26,0,1,2,1,1,13,37.7749,-122.4194,3,36,0.1,687311143.8108575,0.2757435050201298,3,0.2234595995909196,1
CUST_13412,24,2059728290.0,3,4,1,3,130362550.0,15.33,1,0.06,1,2,1,1,2,1,1,13,37.7749,-122.4194,2,36,0.0632911392405063,109075115.770536,0.1162472093688318,9,0.2197132420875076,0
CUST_06656,22,1303625500.0,3,7,4,1,229438088.0,11.11,0,0.18,1,4,1,3,1,0,4,15,43.6532,-79.3832,2,36,0.176,67938716.59393962,0.2281152099233557,13,0.5715022190122391,1
CUST_00925,22,1121117930.0,2,4,3,1,483645060.5,11.83,1,0.43,1,4,1,3,1,0,4,11,45.4215,-75.6972,2,36,0.4313953488372093,298464234.0446723,0.6976155439282578,5,0.5125788966397071,0
CUST_26645,32,756102790.0,1,0,0,0,52145020.0,8.49,0,0.07,1,8,1,3,0,1,7,5,29.7604,-95.3698,2,36,0.0689655172413793,167670975.5977807,0.2907223706948372,8,0.150295763726289,0
CUST_20916,27,2294380880.0,2,11,3,0,234652590.0,6.91,0,0.1,1,10,0,2,0,1,7,5,29.7604,-95.3698,0,36,0.1022727272727272,156231427.9079902,0.170365792931464,8,0.8682466547589854,1
CUST_30953,41,1845933708.0,3,25,0,0,312870120.0,6.62,0,0.17,1,11,1,2,3,1,7,2,32.7767,-96.797,2,60,0.1694915254237288,324855877.4234304,0.3454761103606383,4,0.4018897510505272,1
CUST_25126,33,2085800800.0,3,1,1,0,156435060.0,7.88,0,0.07,1,10,1,2,1,2,6,3,55.9533,-3.1883,1,24,0.075,226448144.0611876,0.1835665246945862,5,0.7041854231334396,1
CUST_31697,42,3226082024.85,3,8,3,0,166864064.0,6.99,0,0.05,1,16,1,1,3,2,2,8,53.4808,-2.2426,2,36,0.051723441225199,552127686.7881287,0.2228684036084169,10,0.8758905115437629,2
CUST_12776,25,1720785660.0,2,9,0,3,312870120.0,16.89,1,0.18,1,2,0,3,3,0,4,15,43.6532,-79.3832,0,36,0.1818181818181818,475920027.4068166,0.458389540163193,4,0.247085558411286,0
CUST_04869,24,1095045420.0,1,1,4,1,195543825.0,10.51,0,0.18,1,3,1,3,2,0,0,16,49.2827,-123.1207,2,60,0.1785714285714285,306755887.7085743,0.4587021721058604,5,0.1866125922748439,3
CUST_16569,23,1329698010.0,3,6,3,3,456268925.0,14.09,1,0.34,0,2,1,3,1,1,3,10,40.7128,-74.006,2,36,0.3431372549019608,81902965.85380553,0.4047324180426543,4,0.7682705840202981,1
CUST_15401,26,3461125702.5,3,8,1,1,312870120.0,11.49,0,0.09,1,4,0,2,1,1,1,13,37.7749,-122.4194,2,36,0.0903954802259887,231996657.4247776,0.1574247294835942,2,0.7611966659623118,1
CUST_07402,25,1095045420.0,2,2,5,1,172078566.0,10.65,0,0.16,1,4,0,1,1,0,0,16,49.2827,-123.1207,2,24,0.1571428571428571,283179679.5417327,0.4157437100113461,13,0.6214659612120864,0
CUST_08201,24,1460060560.0,3,5,4,0,338942630.0,8.94,0,0.23,1,3,1,1,3,0,5,9,45.5017,-73.5673,0,36,0.2321428571428571,384469404.3951226,0.4954671430855735,15,0.8206004657274271,0
CUST_30340,36,1955438250.0,2,12,5,0,182507570.0,6.92,0,0.09,1,17,1,2,3,2,6,4,55.8642,-4.2518,3,60,0.0933333333333333,379155689.1294948,0.2872313964041026,5,0.6359846917103401,1
CUST_04687,23,951750905.04,2,0,2,2,127755299.0,12.68,0,0.13,1,2,1,1,1,0,4,11,45.4215,-75.6972,2,36,0.1342318650010957,198255262.7269728,0.3425376955257756,8,0.4456405621496946,0
CUST_16662,26,1173262950.0,2,3,5,0,156435060.0,7.49,0,0.13,1,3,1,3,1,0,5,9,45.5017,-73.5673,0,36,0.1333333333333333,253863765.8834238,0.3497074768136365,4,0.8465674823999407,0
CUST_20447,29,1042900400.0,3,9,2,2,36501514.0,14.26,0,0.04,0,5,1,1,1,1,1,13,37.7749,-122.4194,2,60,0.035,304313049.6740265,0.3267949304401709,11,0.4895941568234521,0
CUST_32137,44,2164018330.0,0,2,0,3,312870120.0,16.0,1,0.14,0,12,0,1,1,1,3,10,40.7128,-74.006,0,36,0.144578313253012,156770787.8488162,0.2170226108245655,3,0.2141366718417981,0
CUST_24424,29,1720785660.0,3,4,3,4,213794582.0,17.04,1,0.12,0,7,0,0,3,2,6,3,55.9533,-3.1883,2,24,0.1242424242424242,319680968.8234397,0.3100185939621555,3,0.352025730120386,0
CUST_32146,38,3285136260.0,3,3,4,3,62574023.99999999,10.99,0,0.02,1,14,1,1,3,0,5,9,45.5017,-73.5673,1,12,0.019047619047619,733649531.9311702,0.2423715465401031,1,0.7081706578230346,0
CUST_01868,25,3259063750.0,2,0,4,0,391087650.0,10.99,0,0.12,1,3,1,1,0,2,6,3,55.9533,-3.1883,2,60,0.12,559049213.3753252,0.2915367529632782,3,0.909930905489119,1
CUST_29972,50,938610360.0,2,0,4,1,130362550.0,10.37,0,0.14,1,16,0,3,1,2,8,1,51.4816,-3.1791,2,36,0.1388888888888889,218086677.6064847,0.3712394860061898,7,0.8588402149156481,2
CUST_02396,25,1433988050.0,2,4,0,0,65181274.99999999,7.88,0,0.05,1,2,1,3,3,1,1,7,34.0522,-118.2437,3,60,0.0454545454545454,166885913.0605851,0.1618334183890759,15,0.186078853200159,0
CUST_09164,22,1407915540.0,3,3,3,3,593149602.5,10.99,1,0.42,0,2,0,3,0,1,1,7,34.0522,-118.2437,0,60,0.4212962962962963,393729813.874667,0.7009507234891854,8,0.2212714131056755,0
CUST_08456,22,1512205580.0,1,6,5,1,521450199.9999999,11.99,0,0.34,1,4,0,1,1,1,3,0,42.8864,-78.8784,2,36,0.3448275862068966,82103634.15292466,0.3991215494343862,3,0.3255931635522835,1
CUST_23744,32,756102790.0,2,16,3,3,246385219.5,16.29,1,0.33,1,8,0,2,3,0,5,9,45.5017,-73.5673,2,60,0.3258620689655172,208201880.4694176,0.6012239420111354,7,0.1209953385030284,1
CUST_20766,31,1042900400.0,2,0,4,1,130362550.0,9.45,0,0.13,1,10,1,0,0,1,3,10,40.7128,-74.006,2,24,0.125,169717406.9904897,0.2877359688331596,7,0.6368662524954837,0
CUST_10488,24,1772930680.0,3,7,2,0,156435060.0,7.88,0,0.09,1,2,1,3,3,2,2,8,53.4808,-2.2426,0,12,0.088235294117647,257798302.7664851,0.2336432932428498,4,0.7915307088985173,2
CUST_24360,30,1877220720.0,3,14,1,1,78217530.0,9.99,0,0.04,1,9,0,0,0,0,4,11,45.4215,-75.6972,2,12,0.0416666666666666,308078920.659793,0.2057810499022155,9,0.4133590226755607,1
CUST_30659,37,1564350600.0,1,15,1,0,130362550.0,9.32,0,0.08,1,12,1,3,1,0,0,17,48.4284,-123.3656,0,24,0.0833333333333333,256931793.5900027,0.2475751558442223,1,0.7346447349730819,0
CUST_15377,24,1538278090.0,2,5,2,2,391087650.0,14.79,1,0.25,0,3,0,1,0,0,4,15,43.6532,-79.3832,2,36,0.2542372881355932,401733613.964065,0.5153952780826936,1,0.8177658258934315,0
CUST_10284,23,1720785660.0,3,1,2,1,344157132.0,11.14,0,0.2,1,4,1,1,0,2,6,4,55.8642,-4.2518,2,24,0.2,421006729.3965949,0.4446595989163431,1,0.9125774542930722,1
CUST_24774,35,2085905090.04,2,5,2,0,260725100.0,7.51,0,0.12,1,10,1,3,0,0,5,9,45.5017,-73.5673,2,36,0.1249937503124843,314257767.9591296,0.2756515004947342,6,0.328637943825358,2
CUST_20799,33,1121117930.0,3,4,1,2,260725100.0,13.35,0,0.23,0,10,0,1,0,0,4,11,45.4215,-75.6972,1,36,0.2325581395348837,313133991.7602181,0.5118632718328019,14,0.6761501623941294,1
CUST_09825,24,782175300.0,2,0,2,3,234652590.0,15.58,1,0.3,1,3,1,3,0,1,7,2,32.7767,-96.797,2,36,0.3,42485926.93830665,0.3543176535212843,11,0.6132354812644094,0
CUST_06826,24,1303625500.0,3,8,2,2,78217530.0,13.47,0,0.06,1,2,0,2,0,0,4,11,45.4215,-75.6972,2,60,0.06,314653328.3920602,0.3013678839452436,9,0.3418332327118965,0
CUST_16883,25,1251480480.0,3,3,3,2,36501514.0,14.79,0,0.03,1,3,1,1,3,2,2,6,51.5074,-0.1278,2,36,0.0291666666666666,107817017.0197622,0.1153182437330242,8,0.6209087949993775,0
CUST_08687,23,1564350600.0,1,5,2,2,417160160.0,14.27,0,0.27,0,4,0,3,0,0,0,17,48.4284,-123.3656,2,36,0.2666666666666666,446313554.6563702,0.551969433614415,14,0.1988959757534542,0
CUST_16066,22,3389426300.0,3,3,4,1,632258367.5,12.18,0,0.19,1,4,1,3,0,0,5,9,45.5017,-73.5673,2,36,0.1865384615384615,772408134.3665584,0.4144260348326673,15,0.7395632626894134,0
CUST_01983,22,1564350600.0,2,5,4,2,54752271.0,13.43,0,0.04,1,2,0,1,0,0,5,12,46.8139,-71.208,3,24,0.035,253674440.4522575,0.1971595826742786,14,0.3127612754347891,0
CUST_15213,24,1433988050.0,2,2,0,0,391087650.0,10.99,0,0.27,1,2,0,1,0,0,0,17,48.4284,-123.3656,2,24,0.2727272727272727,82911320.1808251,0.3305459694596653,9,0.8813726878248063,0
CUST_05272,23,1303625500.0,2,7,2,1,130362550.0,11.86,0,0.1,1,4,1,2,3,0,0,16,49.2827,-123.1207,0,12,0.1,150830228.6784776,0.215700581707306,12,0.8275891419783798,0
CUST_21547,27,813462312.0,2,0,4,2,156435060.0,13.49,0,0.19,0,7,0,1,1,1,7,5,29.7604,-95.3698,2,36,0.1923076923076923,146261649.9363228,0.3721090768078789,8,0.3914417701336277,0
CUST_00402,22,2815831080.0,2,1,1,3,629651116.5,14.96,1,0.22,0,3,0,3,3,0,5,12,46.8139,-71.208,2,36,0.2236111111111111,334695127.2137749,0.3424730448368284,9,0.4730182011843092,0
CUST_31709,36,3259063750.0,3,14,5,0,378051395.0,10.99,0,0.12,1,16,0,3,3,0,5,12,46.8139,-71.208,0,24,0.116,419586969.0996907,0.2447446338230391,4,0.7752525428349747,0
CUST_01065,24,3154773710.0,2,8,0,5,469305180.0,18.3,0,0.15,1,3,1,1,0,2,6,3,55.9533,-3.1883,2,36,0.1487603305785124,459580183.337465,0.294438032240818,13,0.5100260276824061,0
CUST_09774,24,688314264.0,2,3,1,1,234652590.0,11.49,1,0.34,1,3,1,1,0,2,6,3,55.9533,-3.1883,0,36,0.3409090909090909,199156984.8382717,0.6302492880465306,6,0.3080750454246377,1
CUST_12993,23,1939794744.0,3,3,1,0,234652590.0,7.66,1,0.12,1,2,1,2,3,1,3,10,40.7128,-74.006,2,36,0.1209677419354838,126986802.7372058,0.1864317829789964,7,0.4596833416858772,0
CUST_05359,25,1016827890.0,2,2,4,2,221616335.0,13.23,1,0.22,0,4,0,3,3,0,4,11,45.4215,-75.6972,2,36,0.2179487179487179,195005191.0422312,0.4097266903666767,7,0.7575642414171433,0
CUST_11128,23,1303625500.0,2,5,2,0,260725100.0,7.51,0,0.2,1,3,0,2,0,0,5,12,46.8139,-71.208,2,60,0.2,74084236.62091443,0.2568293859094613,3,0.7065009024524166,0
CUST_10213,21,1381843030.0,2,3,0,3,250296096.0,10.99,0,0.18,0,4,0,3,1,1,3,0,42.8864,-78.8784,2,24,0.1811320754716981,110842013.5659373,0.2613452481400419,4,0.4772497860551277,0
CUST_07406,23,1355770520.0,2,8,3,0,172078566.0,7.49,0,0.13,1,3,1,0,3,2,6,4,55.8642,-4.2518,2,36,0.1269230769230769,166124238.1412485,0.2494543133606774,11,0.192423898746467,0
CUST_29923,36,3128701200.0,2,2,1,1,260725100.0,11.49,0,0.08,1,14,1,1,1,1,3,0,42.8864,-78.8784,2,24,0.0833333333333333,283466976.0659059,0.1739354579676403,8,0.2146433511841297,2
CUST_30923,37,1147190440.0,2,0,0,0,260725100.0,6.91,0,0.23,1,15,0,1,0,2,2,8,53.4808,-2.2426,3,36,0.2272727272727272,106717150.5005387,0.3202975179086558,1,0.0974257019118206,0
CUST_11860,23,2398670920.0,2,7,4,1,260725100.0,11.71,0,0.11,1,4,1,3,3,0,4,15,43.6532,-79.3832,3,60,0.108695652173913,601697645.7428753,0.3595419190486019,14,0.6117383641084173,1
CUST_16676,24,1564350600.0,3,0,3,1,221616335.0,10.59,0,0.14,1,4,0,2,3,0,4,11,45.4215,-75.6972,2,36,0.1416666666666666,369977123.662195,0.3781719127810575,15,0.0612230182524958,0
CUST_16511,22,1825075700.0,1,6,0,1,312870120.0,12.53,0,0.17,1,4,1,1,1,0,0,16,49.2827,-123.1207,2,12,0.1714285714285714,191183038.2675984,0.2761820554991765,7,0.2269810092151785,0
CUST_01377,22,915145101.0,2,0,3,2,26072510.0,13.98,0,0.03,1,2,0,1,1,1,3,0,42.8864,-78.8784,2,36,0.0284900284900284,109306329.9699799,0.1479315573257709,9,0.8608300606265266,1
CUST_24781,35,1970377798.23,3,9,1,1,573595220.0,9.88,0,0.29,1,8,1,1,1,1,3,10,40.7128,-74.006,2,36,0.2911092585976473,467786237.3898953,0.5285186720665312,1,0.1326913624092424,0
CUST_20933,32,1160226695.0,1,3,2,0,391087650.0,7.51,0,0.34,1,5,0,1,0,0,4,15,43.6532,-79.3832,2,60,0.3370786516853932,129111462.6903712,0.4483598894355479,14,0.0556358117826636,1
CUST_28134,27,782175300.0,2,5,0,1,129710737.25,10.37,0,0.17,1,9,1,1,0,1,7,2,32.7767,-96.797,2,12,0.1658333333333333,158713215.883724,0.3687459232396164,15,0.0924615424639811,0
CUST_07438,25,886465340.0,2,0,4,0,173382191.5,8.9,0,0.2,1,3,0,3,3,0,4,11,45.4215,-75.6972,3,36,0.1955882352941176,146352913.774021,0.3606853994697874,1,0.6746904874011833,0
CUST_17546,25,886465340.0,2,10,3,1,521450199.9999999,8.88,1,0.59,1,2,1,3,3,0,0,16,49.2827,-123.1207,2,24,0.5882352941176471,93806131.5208443,0.694055710650621,9,0.750201721463259,0
CUST_20837,28,1126332432.0,1,5,0,1,319388247.5,9.99,0,0.28,1,6,1,3,0,0,0,16,49.2827,-123.1207,0,12,0.2835648148148148,99648698.86272149,0.3720366513984225,2,0.3322499621443883,0
CUST_20072,31,391087650.0,2,2,4,1,104290040.0,11.49,1,0.27,1,6,1,1,0,0,0,16,49.2827,-123.1207,2,24,0.2666666666666666,35047899.68161314,0.3562831495231648,13,0.4793136035019522,0
CUST_17964,27,5866314750.0,3,11,4,3,651812750.0,15.31,0,0.11,1,5,0,1,0,2,2,6,51.5074,-0.1278,3,36,0.1111111111111111,644742101.9199625,0.2210169258170068,10,0.0803500483373405,1
