Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_16608,15.62,0.1267361111111111,0.4149738223668041,375444144.0,2,0,47582330.75,0,1,1,0.4740511608079845,1
CUST_01879,16.82,0.1013513513513513,0.2152095381605384,3858731480.0,2,1,391087650.0,3,1,1,0.1835524765906265,1
CUST_19931,7.51,0.0967741935483871,0.2428004724083751,808247810.0,3,1,78217530.0,3,1,1,0.4185689004415375,1
CUST_30239,10.99,0.1363636363636363,0.3044068452855015,1147190440.0,2,1,156435060.0,1,1,1,0.4330178050020382,1
CUST_10516,13.8,0.1423149905123339,0.2731165391787095,1374021277.0,3,1,195543825.0,5,1,1,0.4286429294491151,1
CUST_32275,13.85,0.0995619275189167,0.3918078673650493,785616871.3199999,2,0,78217530.0,5,1,1,0.4231262942718952,1
CUST_24185,16.45,0.09375,0.3169633088965882,1668640640.0,3,0,156435060.0,1,1,1,0.3317267449439611,1
CUST_14809,10.99,0.1626213592233009,0.2908031631348121,2685468530.0,3,1,436714542.5,3,1,1,0.4193980636349653,1
CUST_27807,10.99,0.1888828926065839,0.270305697985663,4831236103.0,3,0,912537850.0,5,1,1,0.4912506088941205,1
CUST_23889,15.99,0.1114754098360655,0.3104541061592207,1590423110.0,3,1,177293068.0,3,1,1,0.3669505917602584,1
CUST_17604,8.49,0.1777777777777777,0.2669492871929803,469305180.0,2,1,83432032.0,4,1,1,0.4935009882595638,1
CUST_09037,16.02,0.16,0.2317779852961742,1303625500.0,2,1,208580080.0,3,1,1,0.4569312677816183,1
CUST_29016,14.59,0.1688888888888889,0.302127131688066,1173262950.0,2,1,198151076.0,5,1,1,0.472474557306311,1
CUST_04820,12.99,0.1724137931034483,0.2899095706720432,756102790.0,2,0,130362550.0,5,1,1,0.4851368279969015,1
CUST_10988,10.99,0.115071645798515,0.3075379328200518,951620542.49,2,1,109504542.0,1,1,1,0.422760555448018,1
CUST_20818,12.53,0.1621621621621621,0.3219091897671786,964682870.0,3,1,156435060.0,1,1,1,0.47034577578824,1
CUST_02979,16.0,0.16,0.302554167487059,521450199.9999999,2,1,83432032.0,4,1,1,0.4827365738673551,1
CUST_04306,14.96,0.0884615384615384,0.2032207648768727,1355770520.0,2,1,119933546.0,0,1,1,0.3543090024431591,1
CUST_16209,17.99,0.1651304530579157,0.4054105055476931,1736794181.14,3,0,286797610.0,5,1,1,0.4522823758317904,1
CUST_20393,15.58,0.1029411764705882,0.2952398659475157,886465340.0,3,1,91253785.0,5,1,1,0.4165986293702929,1
CUST_20533,11.49,0.0813504169208867,0.3352502398448975,1538382380.04,2,1,125148048.0,3,1,1,0.3255413503585914,1
CUST_32345,12.69,0.108695652173913,0.374114564167044,3598006380.0,2,1,391087650.0,0,1,1,0.2180538588636054,1
CUST_03885,10.99,0.1234567901234567,0.246201949945557,844749324.0,2,0,104290040.0,4,1,1,0.4388671423388873,1
CUST_32270,10.99,0.1759259259259259,0.3187568976957061,563166216.0,2,1,99075538.0,5,1,1,0.4910712104464578,1
CUST_15858,13.24,0.1329787234042553,0.2055340811010428,4901631880.0,3,0,651812750.0,1,1,1,0.2272948299106557,1
CUST_08503,11.48,0.0961538461538461,0.197301825888443,1355770520.0,3,1,130362550.0,0,1,1,0.3647208559982693,1
CUST_29605,13.85,0.0995619275189167,0.205808340612564,785616871.3199999,2,1,78217530.0,2,1,1,0.4231262942718952,1
CUST_22186,8.88,0.1276595744680851,0.2850754754385677,1225407970.0,3,1,156435060.0,1,1,1,0.417225242994812,1
CUST_08321,16.0,0.1704545454545454,0.3367315398743164,1147190440.0,2,1,195543825.0,4,1,1,0.4750267409413614,1
CUST_00302,16.0,0.1543209876543209,0.3470633171094929,4223746620.0,3,0,651812750.0,3,1,1,0.3399398909139605,1
CUST_13488,10.99,0.1249375312343828,0.3540638620386712,2086843700.4,3,1,260725100.0,0,1,1,0.3557812487465372,1
CUST_13967,10.99,0.0917220820912634,0.237395615901221,2274044322.2,3,0,208580080.0,4,1,1,0.2739865172052784,1
CUST_03318,16.32,0.1333333333333333,0.2564492624976073,782175300.0,3,0,104290040.0,5,1,1,0.4516365368104685,1
CUST_10411,10.99,0.0765638159405864,0.2623938325809556,1362132212.44,3,1,104290040.0,5,1,1,0.3377724077130745,1
CUST_31611,16.0,0.1,0.3067685183913762,2607251000.0,3,0,260725100.0,3,1,1,0.2643078709193094,1
CUST_29500,7.75,0.0833333333333333,0.2220439964817328,625740240.0,2,1,52145020.0,0,1,1,0.4277818988229769,1
CUST_31401,10.99,0.1125112511251125,0.394403309061751,2085592219.92,3,0,234652590.0,0,1,1,0.33054153147449,1
CUST_25872,8.49,0.1136363636363636,0.3299609850679969,2064942792.0,3,1,234652590.0,2,1,1,0.3343277375053063,1
CUST_04522,16.7,0.0714285714285714,0.2366025381976857,1752072672.0,2,0,125148048.0,3,1,1,0.2880286561129176,1
CUST_28875,13.23,0.1458966565349544,0.2391689835308656,857785579.0,2,0,125148048.0,1,1,1,0.4585719349630539,1
CUST_21094,11.36,0.0961538461538461,0.2945398303479329,1355770520.0,2,1,130362550.0,1,1,1,0.3647208559982693,1
CUST_20471,14.84,0.16,0.3080730135330644,782175300.0,2,0,125148048.0,0,1,1,0.4741177185725966,1
CUST_02495,11.83,0.1724137931034483,0.3469428719740784,453661674.0,2,1,78217530.0,2,1,1,0.4910804149780929,1
CUST_13144,14.61,0.1363636363636363,0.4230445467914831,2294380880.0,2,0,312870120.0,0,1,1,0.3683974103243472,1
CUST_06868,12.92,0.1704545454545454,0.4152572166333577,1147190440.0,3,1,195543825.0,4,1,1,0.4750267409413611,1
CUST_19701,11.97,0.1833333333333333,0.3129005358512474,469305180.0,2,1,86039283.0,2,1,1,0.4963269020808032,1
CUST_03131,15.65,0.1458333333333333,0.4216954887536654,625740240.0,2,0,91253785.0,1,1,1,0.469703683179259,1
CUST_12045,10.99,0.1028030978000137,0.2712655834472705,1902119967.05,3,1,195543825.0,0,1,1,0.3265743819012193,1
CUST_07970,15.21,0.1020408163265306,0.2025209821219725,1277552990.0,3,1,130362550.0,5,1,1,0.3798213109049925,1
CUST_30934,10.99,0.13671875,0.2007324524520075,1668640640.0,3,0,228134462.5,3,1,1,0.4038371739659027,1
CUST_21699,12.99,0.1590909090909091,0.2102631540670792,1147190440.0,3,0,182507570.0,2,1,1,0.4609545349522576,1
CUST_27705,16.32,0.0949367088607595,0.2089196435967937,4119456580.0,3,0,391087650.0,0,1,1,0.1534388525645104,1
CUST_23409,14.61,0.0776699029126213,0.3745097241390007,2685468530.0,2,1,208580080.0,2,1,1,0.2117482067552777,1
CUST_09296,16.77,0.1636363636363636,0.4596858146813335,1433988050.0,3,0,234652590.0,5,1,1,0.4582565200367519,1
CUST_00476,10.99,0.1875,0.4558903932776204,469305180.0,1,1,87994721.25,4,1,1,0.4984465013384622,1
CUST_15384,10.99,0.0666666666666666,0.1729632582635243,3128701200.0,3,0,208580080.0,1,1,1,0.1570119642903342,1
CUST_21866,14.74,0.1022727272727272,0.196177598156654,1147190440.0,3,1,117326295.0,3,1,1,0.3919502273790652,1
CUST_25741,15.99,0.1282051282051282,0.2637021454762221,2033655780.0,3,0,260725100.0,4,1,1,0.3659161607076583,1
CUST_17570,13.24,0.0840336134453781,0.1907017215148298,2326971517.5,3,0,195543825.0,5,1,1,0.2545019783015703,1
CUST_19886,15.68,0.171875,0.3642875242482007,1668640640.0,2,0,286797610.0,4,1,1,0.4662656205519104,1
CUST_13935,9.63,0.0956480153036824,0.3910323732906872,1908116644.35,3,1,182507570.0,5,1,1,0.3132005289449432,1
CUST_05058,10.59,0.1881720430107527,0.408440017341668,969897372.0,3,1,182507570.0,1,1,1,0.4974960001475006,1
CUST_21750,13.99,0.1224489795918367,0.4013817735962047,1277552990.0,2,1,156435060.0,0,1,1,0.406788359139855,1
CUST_17549,14.96,0.1666666666666666,0.3864564433524753,782175300.0,2,0,130362550.0,5,1,1,0.4797580604601061,1
CUST_05266,13.99,0.1136363636363636,0.4000874950635071,1147190440.0,2,0,130362550.0,5,1,1,0.4055005393874146,1
CUST_04111,9.91,0.1495726495726495,0.2837076949011491,732116080.8,2,1,109504542.0,5,1,1,0.4675231465964859,1
CUST_00518,14.61,0.1840942562592047,0.2733018994542173,495690560.1199999,3,1,91253785.0,3,1,1,0.4965292372359259,1
CUST_07790,9.88,0.1020491468691321,0.2221104570741147,1277448699.96,3,1,130362550.0,0,1,1,0.3798416084342939,1
CUST_05531,14.22,0.0847457627118644,0.2270918106860177,1538278090.0,2,1,130362550.0,5,1,1,0.3305441458784383,1
CUST_14924,10.99,0.0925925925925925,0.3026637970755531,2815831080.0,3,0,260725100.0,3,1,1,0.2321819003360233,1
CUST_24789,13.85,0.1282445880783831,0.2199726989594253,2033030039.76,2,0,260725100.0,4,1,1,0.3660361250385058,1
CUST_01808,14.61,0.0833333333333333,0.2195067864902641,625740240.0,2,0,52145020.0,1,1,1,0.4277818988229774,1
CUST_08160,15.62,0.15,0.4456848870893437,1303625500.0,3,1,195543825.0,5,1,1,0.442942824729754,1
CUST_26502,14.22,0.0842391304347826,0.3406411066038258,2398670920.0,3,1,202061952.5,0,1,1,0.2486693455284731,1
CUST_08236,15.62,0.1196172248803827,0.3844845880859453,1307797101.6,3,1,156435060.0,2,1,1,0.4007726648873718,1
CUST_21466,14.17,0.119047619047619,0.3117338791930832,1095045420.0,3,1,130362550.0,2,1,1,0.4159275486876918,1
CUST_09779,11.97,0.1241379310344827,0.2012667032403465,1512205580.0,3,1,187722072.0,5,1,1,0.3928193879542462,1
CUST_02361,13.57,0.0735294117647058,0.2124467118070849,886465340.0,2,0,65181274.99999999,1,1,1,0.3894081478743181,1
CUST_20157,17.19,0.1176470588235294,0.3103431560183796,886465340.0,2,0,104290040.0,5,1,1,0.430397906086254,1
CUST_31377,13.98,0.123076923076923,0.404805577297664,2033655780.0,3,0,250296096.0,3,1,1,0.3554892787276805,1
CUST_08398,11.97,0.1193431353828527,0.2374769593286613,1638500818.44,2,1,195543825.0,1,1,1,0.3761527106446077,1
CUST_17486,8.94,0.0968992248062015,0.3224669288962941,1345341516.0,2,1,130362550.0,2,1,1,0.3667196661920861,1
CUST_05493,16.35,0.0925925925925925,0.2539622812684902,1407915540.0,2,0,130362550.0,2,1,1,0.3547977627476387,1
CUST_02305,10.99,0.1522435897435897,0.4307691068220836,813462312.0,3,1,123844422.5,2,1,1,0.4662702146579525,1
CUST_23288,17.51,0.1791408405288237,0.4344514551004578,727709826.61,2,1,130362550.0,5,1,1,0.4909981827132506,1
CUST_00064,15.7,0.1126887536623845,0.3726017681451731,5784186343.5,3,1,651812750.0,5,1,1,0.1242439711570822,1
CUST_23130,14.09,0.16,0.4542983611429251,1303625500.0,2,0,208580080.0,3,1,1,0.4569312677816181,1
CUST_06805,11.28,0.1043478260869565,0.3500881078759652,1499169325.0,2,1,156435060.0,4,1,1,0.3634633083804053,1
CUST_31157,19.04,0.1199232491205628,0.324836031274287,1630574775.4,3,0,195543825.0,5,1,1,0.3776906861312005,1
CUST_27097,13.47,0.1364877161055505,0.3303658363222165,2865368849.0,3,0,391087650.0,2,1,1,0.3381121575005122,1
CUST_19059,8.88,0.0683333333333333,0.2950591335736591,782175300.0,2,1,53448645.5,1,1,1,0.3978323374874076,1
CUST_04912,14.96,0.1470761266031297,0.2405988300984421,886361049.9599999,2,1,130362550.0,1,1,1,0.4583236289124466,1
CUST_01439,6.99,0.0746714456391875,0.1266058265188198,698326107.8399999,3,1,52145020.0,2,1,1,0.4131692395289568,1
CUST_16442,15.68,0.1250096161243172,0.3387533376790958,1355666229.96,3,1,169471315.0,3,1,1,0.4048556922289433,1
CUST_06567,15.99,0.1454545454545454,0.3234339863275411,1147190440.0,3,0,166864064.0,4,1,1,0.4441516040096113,1
CUST_32280,10.99,0.1719576719576719,0.2632967597565677,295662263.4,2,1,50841394.5,2,1,1,0.4940403731542369,1
CUST_20282,8.94,0.0677966101694915,0.2853733526998911,1538278090.0,2,1,104290040.0,0,1,1,0.3060240627106833,1
CUST_05578,13.92,0.0877963125548726,0.3272297564382712,1484829444.5,2,1,130362550.0,5,1,1,0.3403883105247536,1
CUST_20868,10.99,0.1636690974558548,0.4392850185297229,1433701252.39,2,1,234652590.0,1,1,1,0.4583153477337032,1
CUST_25880,15.62,0.0764705882352941,0.3528762743947607,886465340.0,2,1,67788526.0,0,1,1,0.3920994330213572,1
CUST_20517,15.95,0.1785765307580216,0.3502305274957327,912511777.49,3,0,162953187.5,3,1,1,0.4881549824534937,1
CUST_03444,14.96,0.0983606557377049,0.3978842863190749,795211555.0,3,0,78217530.0,5,1,1,0.4211924823034121,1
CUST_25987,15.7,0.1855072463768116,0.4410648614897224,1799003190.0,2,1,333728128.0,4,1,1,0.4901601292831767,1
CUST_04788,14.61,0.1516622179082747,0.2287692157225423,859558509.68,2,1,130362550.0,3,1,1,0.463826267848155,1
CUST_01271,12.73,0.1587301587301587,0.2242370321347291,657027252.0,3,1,104290040.0,5,1,1,0.4773505562029667,1
CUST_01576,15.21,0.1160880125732247,0.212554849279796,729925989.9599999,3,1,84735657.5,5,1,1,0.441351915120753,1
CUST_21504,13.48,0.0678571428571428,0.2762293461502632,1095045420.0,3,1,74306653.5,0,1,1,0.3583418336064284,1
CUST_26969,15.99,0.0777777777777777,0.2568289737553779,2815831080.0,3,1,219009084.0,3,1,1,0.2015058191253031,1
CUST_01872,17.58,0.1271186440677966,0.4241762482609652,3076556180.0,2,1,391087650.0,2,1,1,0.3002290790084535,1
CUST_27837,14.96,0.0948616600790513,0.3729349338102625,6596345030.0,3,1,625740240.0,3,1,1,0.0608298040697197,1
CUST_29048,7.9,0.1470588235294117,0.4213278331739419,886465340.0,2,1,130362550.0,0,1,1,0.4583022368285964,1
CUST_21470,9.25,0.0952380952380952,0.2376292619397884,1095045420.0,3,1,104290040.0,5,1,1,0.3887516808877529,1
CUST_25338,15.58,0.119047619047619,0.3073581636252693,657027252.0,2,0,78217530.0,0,1,1,0.4492482899587503,1
CUST_23328,10.74,0.1269841269841269,0.3727058702564277,1642568130.0,2,1,208580080.0,3,1,1,0.3887079235266722,1
CUST_12588,12.21,0.1650114591291062,0.4389736466139024,1706445779.5,3,1,281583108.0,5,1,1,0.4528930785937926,1
CUST_23863,10.99,0.075,0.1457732830624288,3337281280.0,2,0,250296096.0,0,1,1,0.1581460344973052,1
CUST_32499,14.54,0.1092948717948718,0.3235458378176621,2033655780.0,3,0,222268147.75,0,1,1,0.3281589777344711,1
CUST_26641,10.59,0.0853092783505154,0.1839851257582662,2529033470.0,3,0,215750020.25,0,1,1,0.2397445709790751,1
CUST_12983,15.21,0.1081022647424463,0.1989380189090854,1929470030.04,3,1,208580080.0,3,1,1,0.3340791429254872,1
CUST_30156,15.27,0.0767123287671232,0.3290581528961653,1903293230.0,2,1,146006056.0,2,1,1,0.2810051012350607,1
CUST_21183,7.51,0.0745968042729049,0.3436124387276529,1747562127.77,2,1,130362550.0,5,1,1,0.2934594261646555,1
CUST_17296,10.99,0.15625,0.2199066244152958,500592191.9999999,3,1,78217530.0,3,1,1,0.4813942416637797,1
CUST_06628,17.19,0.1333333333333333,0.2083040243858248,1173262950.0,2,1,156435060.0,5,1,1,0.4277368225207462,1
CUST_04811,10.99,0.1436781609195402,0.399346651401469,907323348.0,2,1,130362550.0,1,1,1,0.4540270133985532,1
