Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_20799,13.35,0.2325581395348837,0.5118632718328019,1121117930.0,3,0,260725100.0,1,0,0,0.5508701259264543,1
CUST_08687,14.27,0.2666666666666666,0.551969433614415,1564350600.0,1,0,417160160.0,2,0,0,0.6262745078598695,1
CUST_15213,10.99,0.2727272727272727,0.3305459694596653,1433988050.0,2,1,391087650.0,0,0,0,0.6250239512286836,1
CUST_11128,7.51,0.2,0.2568293859094613,1303625500.0,2,1,260725100.0,2,0,0,0.513345377763971,1
CUST_30923,6.91,0.2272727272727272,0.3202975179086558,1147190440.0,2,1,260725100.0,0,0,0,0.5455347742676967,1
CUST_24781,9.88,0.2911092585976473,0.5285186720665312,1970377798.23,3,1,573595220.0,1,0,0,0.7024700095818572,1
CUST_20933,7.51,0.3370786516853932,0.4483598894355479,1160226695.0,1,1,391087650.0,2,0,0,0.6763651008035461,1
CUST_20837,9.99,0.2835648148148148,0.3720366513984225,1126332432.0,1,1,319388247.5,0,0,0,0.6116463476386546,1
CUST_22274,7.66,0.2032407407407407,0.4741138722732662,1407915540.0,3,1,286145797.25,3,0,0,0.5193526334163852,1
CUST_25274,11.71,0.2,0.2610098873082675,1564350600.0,2,1,312870120.0,0,0,0,0.5160127800210156,1
CUST_06479,6.03,0.34,0.4142752813882003,1303625500.0,3,1,443232670.0,3,0,0,0.6994613242014183,1
CUST_00828,12.21,0.2,0.2949967924691494,2607251000.0,2,1,521450199.9999999,0,0,0,0.5266717546651192,1
CUST_04980,5.42,0.2046511627906976,0.4692186764910911,1121117930.0,3,1,229438088.0,0,0,0,0.517125477492189,1
CUST_11052,15.95,0.2098019469620678,0.4040164990091814,1864080174.96,3,0,391087650.0,0,0,0,0.5388152060058339,1
CUST_31492,8.9,0.2257918843945552,0.5145463425614231,1616599910.04,2,1,365015140.0,1,0,0,0.5614380386683124,1
CUST_19910,10.99,0.225,0.44652955177775,1251480480.0,2,1,281583108.0,3,0,0,0.5465935939001366,1
CUST_07693,10.99,0.2527777777777777,0.4310564848239453,1407915540.0,3,0,355889761.5,2,0,0,0.5938379129530462,1
CUST_18409,13.16,0.2666666666666666,0.4698025675838258,1955438250.0,2,1,521450199.9999999,1,0,0,0.6559582314901142,1
CUST_05859,12.68,0.2946808510638298,0.4967785022953712,1225407970.0,3,0,361104263.5,3,0,0,0.6348908151876936,1
CUST_30378,11.49,0.2515243902439024,0.4297322031763005,684142662.4,2,1,172078566.0,4,0,0,0.5450928744735077,1
CUST_00565,10.99,0.2164948453608247,0.4101334633233982,2529033470.0,2,0,547522710.0,2,0,0,0.5706399034183858,1
CUST_26691,10.36,0.2272727272727272,0.3356649918038055,2867976100.0,3,1,651812750.0,3,0,0,0.6122103496643488,1
CUST_25225,6.03,0.2666666666666666,0.5428785671009304,1173262950.0,2,1,312870120.0,4,0,0,0.5956085778678425,1
CUST_30965,10.74,0.2104908646964721,0.3216296228438236,1238652805.08,2,1,260725100.0,3,0,0,0.5267435588646441,1
CUST_10165,13.11,0.2543720190779014,0.4887252160933609,983976527.4,2,0,250296096.0,3,0,0,0.5676519578952773,1
CUST_24776,10.0,0.2397460418659016,0.4125766625273284,1962947132.88,3,1,470608805.5,5,0,0,0.6031686167803454,1
CUST_22571,6.62,0.2142857142857142,0.3751070970937445,1460060560.0,3,1,312870120.0,5,0,0,0.5374895923118375,1
CUST_12571,13.8,0.2188868042526579,0.5121169218961027,1000558643.76,1,0,219009084.0,4,0,0,0.5306910423179538,1
CUST_11120,10.99,0.201454501500836,0.3161132780360529,1294213323.89,2,1,260725100.0,5,0,0,0.5152879311994238,1
CUST_12552,10.99,0.2,0.366020854574807,1564350600.0,2,1,312870120.0,2,0,0,0.5160127800210156,1
CUST_17800,10.99,0.24,0.4808940066238253,2607251000.0,3,1,625740240.0,3,0,0,0.6362170986775824,1
CUST_23621,10.99,0.2205882352941176,0.448299755780402,1063758408.0,2,1,234652590.0,0,0,0,0.5345773318710056,1
CUST_03451,10.75,0.216,0.5041208177501861,1303625500.0,2,1,281583108.0,4,0,0,0.535896394551863,1
CUST_14897,7.51,0.200836820083682,0.4833889994053659,3115664945.0,3,1,625740240.0,0,0,0,0.5346735013154004,1
CUST_25688,12.42,0.2222222222222222,0.2733233253494165,2346525900.0,3,1,521450199.9999999,1,0,0,0.5798619351870915,1
CUST_27459,12.69,0.2,0.4946374051125072,1955438250.0,2,1,391087650.0,3,0,0,0.5200121259158573,1
CUST_06255,13.49,0.2,0.3025520881606983,782175300.0,2,0,156435060.0,2,0,0,0.5080084439754032,1
CUST_28082,6.03,0.2666666666666666,0.5276817799952279,1173262950.0,1,1,312870120.0,0,0,0,0.5956085778678425,1
CUST_19577,7.51,0.2857142857142857,0.4262170605431462,912537850.0,1,1,260725100.0,2,0,0,0.5930338792253766,1
CUST_01323,13.35,0.2133333333333333,0.4156597821911842,1955438250.0,2,0,417160160.0,0,0,0,0.5481354200792503,1
CUST_05018,8.59,0.227906976744186,0.2915235872603111,1121117930.0,3,1,255510598.0,3,0,0,0.5452700046216102,1
CUST_10866,10.99,0.2222222222222222,0.2896973283817622,1173262950.0,2,1,260725100.0,0,0,0,0.5401889458209962,1
CUST_26179,12.29,0.205761316872428,0.2754824099113405,2534247972.0,3,1,521450199.9999999,0,0,0,0.5416794310586376,1
CUST_04340,12.98,0.2328431372549019,0.3213982980127196,531879203.9999999,2,0,123844422.5,4,0,0,0.5243625325263293,1
CUST_22345,15.96,0.2058823529411764,0.3674590952303376,886465340.0,2,0,182507570.0,5,0,0,0.5147251809448564,1
CUST_18445,10.95,0.2070650598418023,0.4656862912410617,2518291595.88,2,1,521450199.9999999,1,0,0,0.5449505834530143,1
CUST_24473,10.99,0.2054794520547945,0.2642808272499864,1903293230.0,3,1,391087650.0,1,0,0,0.5307548607388118,1
CUST_05635,12.99,0.2850877192982456,0.5431003137969422,1188906456.0,3,1,338942630.0,5,0,0,0.6194758051519748,1
CUST_00571,12.69,0.2548780487804878,0.372252181637967,2137945820.0,2,1,544915459.0,0,0,0,0.6448059036707342,1
CUST_17394,14.27,0.2651515151515151,0.5274173244830446,1376628528.0,2,1,365015140.0,4,0,0,0.6095143528840756,1
CUST_12592,7.88,0.2891426919184617,0.4882126025498811,2164122620.04,3,1,625740240.0,2,0,0,0.7160816442835968,1
CUST_24716,11.36,0.2686666666666666,0.3319262380242025,1955438250.0,3,1,525361076.4999999,0,0,0,0.6597749155186756,1
CUST_05834,15.96,0.225531914893617,0.2908657426588265,1225407970.0,3,0,276368606.0,0,0,0,0.5463289281290482,1
CUST_10692,13.48,0.2631301968213872,0.4475041435884019,990859670.04,2,1,260725100.0,5,0,0,0.5773269858916557,1
CUST_26717,10.25,0.2163636363636363,0.3482592103524863,2867976100.0,3,1,620525738.0,5,0,0,0.5795568818151275,1
CUST_01029,11.83,0.2506265664160401,0.4161059283488493,1872527668.2,2,1,469305180.0,3,0,0,0.6195738781664422,1
CUST_30949,9.99,0.1999086132053918,0.3230097370130065,1825910020.32,3,1,365015140.0,2,0,0,0.518507173902676,1
CUST_23123,7.51,0.2,0.3025243799790915,1564350600.0,1,1,312870120.0,5,0,0,0.5160127800210154,1
CUST_16540,12.53,0.2500217410209583,0.4864040618125452,1199231169.96,2,0,299833865.0,3,0,0,0.576694980795024,1
CUST_13163,7.9,0.2017846733330344,0.4386574363695302,2325772182.04,3,1,469305180.0,2,0,0,0.5282839831631586,1
CUST_17014,14.83,0.2307692307692307,0.3496343592698104,1355770520.0,3,1,312870120.0,4,0,0,0.5588281802253922,1
CUST_08516,12.21,0.2758620689655172,0.4093865216066021,1512205580.0,0,1,417160160.0,4,0,0,0.636302335232027,1
CUST_27159,14.09,0.2727471088806458,0.4991823603216049,1433883759.96,2,0,391087650.0,0,0,0,0.625044145957355,1
CUST_04369,6.17,0.2074688796680498,0.3903970454935407,603213591.36,2,1,125148048.0,2,0,0,0.5110585339525793,1
CUST_07532,10.99,0.2133333333333333,0.3031608810461531,782175300.0,2,1,166864064.0,5,0,0,0.5193043835054529,1
CUST_28779,15.96,0.3333333333333333,0.5484201099811113,2033655780.0,3,0,677885260.0,5,0,0,0.7788538935427667,1
CUST_18732,7.88,0.2580645161290322,0.5462620365037486,1616495620.0,2,1,417160160.0,3,0,0,0.6161369905777397,1
CUST_11493,6.62,0.2133333333333333,0.2860958118867632,1955438250.0,3,1,417160160.0,4,0,0,0.5481354200792499,1
CUST_32425,6.0,0.25,0.4170840439494163,730030280.0,2,1,182507570.0,3,0,0,0.5469038659294625,1
CUST_13511,10.37,0.2047524112290533,0.3386763692715802,2419398565.45,3,1,495377689.9999999,5,0,0,0.5371684813088038,1
CUST_12425,11.36,0.2823529411764706,0.5348555509762588,1108081675.0,2,1,312870120.0,0,0,0,0.6085103857701872,1
CUST_03346,6.62,0.2972972972972973,0.5804357580391283,964682870.0,2,1,286797610.0,2,0,0,0.609803540774422,1
CUST_25246,10.99,0.2608695652173913,0.3513112208020398,1199335460.0,2,1,312870120.0,5,0,0,0.5904095282820628,1
CUST_23220,7.51,0.2410451718652075,0.3032279758565086,540822074.93,2,1,130362550.0,5,0,0,0.529565631554211,1
CUST_25450,11.49,0.2823529411764706,0.3513625930368662,2216163350.0,3,1,625740240.0,1,0,0,0.7072592712176476,1
CUST_02773,6.91,0.2142857142857142,0.4888739766486052,1460060560.0,2,1,312870120.0,2,0,0,0.5374895923118375,1
CUST_20117,10.99,0.2557561486132915,0.3496438962828847,996491332.2,3,1,254858785.25,3,0,0,0.5699680954065359,1
CUST_05760,11.03,0.2168444791395611,0.4407707965898458,1202359871.16,3,1,260725100.0,3,0,0,0.5342121188217981,1
CUST_03379,7.49,0.2391304347826087,0.4706408678772509,1199335460.0,2,1,286797610.0,0,0,0,0.5628188184370669,1
CUST_13793,11.11,0.2083333333333333,0.3979293430620602,2502960960.0,3,1,521450199.9999999,4,0,0,0.5480898090284013,1
CUST_22073,15.65,0.2307692307692307,0.4579331181566579,1355770520.0,3,1,312870120.0,4,0,0,0.5588281802253922,1
CUST_18579,11.89,0.2571428571428571,0.4737558306254259,1825075700.0,2,1,469305180.0,2,0,0,0.6287705511849369,1
CUST_18687,7.88,0.2426470588235294,0.3235296318690839,1772930680.0,2,1,430196415.0,3,0,0,0.5987974304707765,1
CUST_02108,7.74,0.2166666666666666,0.4180854854813295,782175300.0,3,1,169471315.0,3,0,0,0.5221257386671114,1
CUST_08665,7.51,0.2,0.3154324883822627,1564350600.0,3,1,312870120.0,2,0,0,0.5160127800210154,1
CUST_32099,19.03,0.2323298429319371,0.3434573231204353,995969882.0,2,0,231393526.25,5,0,0,0.5449800995192183,1
CUST_17487,11.86,0.25,0.3056556735950843,521450199.9999999,2,1,130362550.0,4,0,0,0.5335510638588548,1
CUST_06700,10.99,0.208,0.4740132730110729,1303625500.0,1,0,271154104.0,5,0,0,0.5246334439203709,1
CUST_23555,13.06,0.2077414772727272,0.3676224504504321,1101302822.4,2,0,228786275.25,0,0,0,0.5205070622426403,1
CUST_08636,11.49,0.2777777777777778,0.5155203637985788,750888288.0,2,1,208580080.0,2,0,0,0.5705226361717027,1
CUST_05215,12.99,0.3181306306306306,0.5257868927219401,1157619444.0,3,1,368274203.75,4,0,0,0.6548334093350121,1
CUST_18389,10.99,0.2777777777777778,0.5760232747825639,1877220720.0,2,1,521450199.9999999,3,0,0,0.6703922161409385,1
CUST_10751,5.42,0.2,0.2566085814931695,1825075700.0,3,1,365015140.0,4,0,0,0.5186792702023609,1
CUST_23995,7.51,0.3023157385573493,0.4331859370990497,862426485.78,2,1,260725100.0,0,0,0,0.6029866090918424,1
CUST_07920,7.29,0.2054545454545454,0.3361087472752112,1433988050.0,3,1,294619363.0,5,0,0,0.5231454905825058,1
CUST_06046,13.49,0.2083333333333333,0.4013122405484691,1251480480.0,3,0,260725100.0,3,0,0,0.5241007701686139,1
CUST_13172,12.53,0.22271714922049,0.3455526527094512,2341311398.0,3,1,521450199.9999999,3,0,0,0.5809111854170841,1
CUST_18929,12.87,0.2155172413793103,0.3505761981217355,756102790.0,1,0,162953187.5,4,0,0,0.5204487076807305,1
CUST_10588,10.99,0.2857142857142857,0.5188905373389389,912537850.0,2,1,260725100.0,4,0,0,0.593033879225377,1
CUST_00906,10.38,0.2978723404255319,0.4690811995445418,612703985.0,3,1,182507570.0,3,0,0,0.5707978106928235,1
CUST_22190,10.37,0.2342657342657342,0.3810120967987833,745673786.0,2,1,174685817.0,4,0,0,0.5352735715781959,1
CUST_28137,12.21,0.2352941176470588,0.4375824985303536,2216163350.0,3,1,521450199.9999999,3,0,0,0.6058535576249527,1
CUST_29323,11.14,0.2666666666666666,0.4813474630085181,1955438250.0,2,1,521450199.9999999,0,0,0,0.6559582314901141,1
CUST_05339,10.99,0.2213541666666666,0.3600847909475919,1001184384.0,2,1,221616335.0,4,0,0,0.5333769283119926,1
CUST_14976,10.75,0.2976190476190476,0.5093026968550637,1314054504.0,2,1,391087650.0,1,0,0,0.647945414154892,1
CUST_21084,7.51,0.3333333333333333,0.4493231047419325,1173262950.0,3,1,391087650.0,0,0,0,0.6740029336091699,1
CUST_24077,10.99,0.2571428571428571,0.3373938078582895,1825075700.0,3,1,469305180.0,1,0,0,0.6287705511849367,1
CUST_23760,12.87,0.2461538461538461,0.4919366004389868,1694713150.0,3,0,417160160.0,0,0,0,0.6007420889637933,1
CUST_02179,7.88,0.2979343220338983,0.588389793907124,1181397573.12,2,1,351978885.0,2,0,0,0.6341477027034916,1
CUST_08617,8.49,0.2960331557134399,0.5874192735771391,704583510.24,2,1,208580080.0,2,0,0,0.5798705701167325,1
CUST_26492,7.49,0.3365384615384615,0.6320318545680091,2711541040.0,3,1,912537850.0,3,0,0,0.8476580115387332,1
CUST_01149,12.53,0.2266666666666666,0.2987624316776354,1955438250.0,2,1,443232670.0,3,0,0,0.5759546191532022,1
CUST_28866,7.9,0.2065102595051297,0.3407223975684643,2073703155.36,3,1,428240976.75,0,0,0,0.535806538014172,1
CUST_08995,10.99,0.2666666666666666,0.5333916028869429,1564350600.0,1,1,417160160.0,4,0,0,0.6262745078598693,1
CUST_09625,8.94,0.2048780487804878,0.4550218071512114,1068972910.0,2,1,219009084.0,2,0,0,0.5165921426423974,1
CUST_32464,9.88,0.2314814814814814,0.3574014843551232,1126332432.0,2,1,260725100.0,4,0,0,0.5498039516428496,1
CUST_30495,9.99,0.2142857142857142,0.4461956655415027,912537850.0,2,1,195543825.0,5,0,0,0.5234578190471567,1
CUST_05210,10.99,0.3221446271682811,0.3891165282865529,1157358718.9,1,1,372836893.0,2,0,0,0.6593395927559701,1
CUST_14889,16.49,0.2941176470588235,0.4377278263237835,3102628690.0,3,1,912537850.0,0,0,0,0.8011061114108268,1
CUST_03730,8.49,0.2630609775345925,0.328269518603257,991120395.14,3,1,260725100.0,1,0,0,0.5772744185357112,1
CUST_21718,9.99,0.2,0.3736487547369554,1303625500.0,3,1,260725100.0,0,0,0,0.5133453777639712,1
CUST_25811,14.96,0.2277777777777777,0.4159721863611051,2346525900.0,3,0,534486454.9999999,4,0,0,0.5935669810570677,1
CUST_28980,10.99,0.2105263157894736,0.3507254036314984,990755380.0,2,1,208580080.0,4,0,0,0.5214366029499876,1
CUST_03358,9.88,0.2777777777777778,0.348744833850394,938610360.0,3,1,260725100.0,0,0,0,0.5878246351506774,1
CUST_32556,18.78,0.225,0.3390279040327172,2085800800.0,2,0,469305180.0,1,0,0,0.5772581385619602,1
CUST_18220,12.53,0.2049526707234618,0.3242966497407093,3084899383.2,2,1,632258367.5,1,0,0,0.5480013280510471,1
CUST_02760,12.42,0.2181818181818181,0.3472326339666384,1433988050.0,2,1,312870120.0,0,0,0,0.5428402444606889,1
CUST_16830,10.65,0.2,0.3971009036796248,1564350600.0,3,1,312870120.0,1,0,0,0.5160127800210156,1
CUST_13996,9.99,0.2153846153846154,0.4700186942296135,1694713150.0,2,1,365015140.0,3,0,0,0.5454891183789952,1
CUST_29101,10.99,0.28,0.3614622410155925,651812750.0,3,1,182507570.0,3,0,0,0.5628641285461433,1
CUST_17622,7.88,0.2325581395348837,0.2902039352304168,1121117930.0,3,1,260725100.0,3,0,0,0.5508701259264539,1
CUST_30360,10.99,0.2692307692307692,0.3887082585421249,1355770520.0,3,1,365015140.0,2,0,0,0.6136082027934526,1
CUST_25482,9.25,0.2941176470588235,0.3531397800458511,2216163350.0,3,1,651812750.0,0,0,0,0.7301056251749312,1
CUST_00822,13.06,0.2,0.4783633336413224,2607251000.0,2,1,521450199.9999999,1,0,0,0.5266717546651192,1
CUST_17736,7.51,0.3047578071779427,0.4239268375712179,1454376752.82,2,1,443232670.0,1,0,0,0.6726464793799873,1
CUST_25930,15.95,0.2604166666666667,0.5412525519351925,1251480480.0,2,1,325906375.0,0,0,0,0.5936558282692738,1
CUST_29228,10.99,0.2272727272727272,0.4793144989342353,2867976100.0,2,1,651812750.0,2,0,0,0.6122103496643488,1
CUST_17681,12.99,0.2850877192982456,0.4341255410334285,1188906456.0,3,1,338942630.0,2,0,0,0.6194758051519748,1
CUST_03813,10.38,0.3125,0.4546171832737876,1001184384.0,3,1,312870120.0,4,0,0,0.6293376744128529,1
CUST_13843,15.65,0.2617909827550384,0.5151650467618527,2509739812.6,3,1,657027252.0,2,0,0,0.6846462555541942,1
CUST_26149,8.49,0.3104433130510369,0.370321452041725,2519543076.36,3,1,782175300.0,5,0,0,0.7874697459485345,1
CUST_27990,12.53,0.2407407407407407,0.3567702205517125,1407915540.0,3,0,338942630.0,4,0,0,0.5759995934715807,1
CUST_05333,13.16,0.265625,0.4812113596515436,834320320.0,2,1,221616335.0,5,0,0,0.5674793379313434,1
CUST_14220,11.71,0.2450980392156862,0.4491523609905157,2659396020.0,3,1,651812750.0,3,0,0,0.6522507702098215,1
CUST_08792,7.14,0.2000200020002,0.4359007830455189,1042796109.96,2,1,208580080.0,0,0,0,0.5106987471093205,1
CUST_20557,10.99,0.2923050690570725,0.4075119142881186,1070354753.03,3,1,312870120.0,0,0,0,0.6159104890098732,1
CUST_19838,7.88,0.2777777777777778,0.4463484327756393,938610360.0,3,1,260725100.0,1,0,0,0.5878246351506772,1
CUST_18591,10.25,0.25,0.4337681290367029,625740240.0,3,1,156435060.0,3,0,0,0.540234685377405,1
CUST_30379,10.99,0.2075471698113207,0.4892827685937366,1381843030.0,3,0,286797610.0,4,0,0,0.5254323490842667,1
CUST_14997,6.03,0.34,0.4061300833272027,651812750.0,1,1,221616335.0,2,0,0,0.6040495193578854,1
CUST_23631,10.99,0.2142857142857142,0.420967270282551,1095045420.0,2,1,234652590.0,5,0,0,0.5281402950604774,1
CUST_02542,10.65,0.2689393939393939,0.4570326723670501,860392830.0,3,1,231393526.25,4,0,0,0.5725898612052294,1
CUST_22343,8.9,0.2121212121212121,0.3204401788275274,860392830.0,2,1,182507570.0,4,0,0,0.5201040523872164,1
CUST_19355,10.99,0.2006172839506173,0.3465739006495294,844749324.0,3,1,169471315.0,4,0,0,0.5092140587503123,1
CUST_18667,8.49,0.299,0.4463386283863977,651812750.0,3,1,194892012.25,3,0,0,0.5760288316614294,1
CUST_16891,9.32,0.25,0.3302016588104079,1303625500.0,3,1,325906375.0,2,0,0,0.5832223339571891,1
CUST_16701,8.88,0.2428571428571428,0.4076637404891489,1825075700.0,2,1,443232670.0,5,0,0,0.6020220626401824,1
CUST_09905,7.49,0.2538461538461538,0.3483195391906116,1694713150.0,3,1,430196415.0,4,0,0,0.6142191632080285,1
CUST_22599,7.14,0.2053571428571428,0.4811618324437556,1460060560.0,3,1,299833865.0,0,0,0,0.5234118828565203,1
CUST_03521,10.99,0.2702702702702703,0.5699037435706099,964682870.0,3,1,260725100.0,4,0,0,0.5825956437100799,1
CUST_17511,7.51,0.2428571428571428,0.4895933361202281,1825075700.0,3,1,443232670.0,1,0,0,0.6020220626401823,1
CUST_20585,11.58,0.3125,0.5629864041168626,1084616416.0,1,1,338942630.0,4,0,0,0.6395683577119592,1
CUST_00998,5.79,0.3333333333333333,0.4657444933184949,625740240.0,1,1,208580080.0,0,0,0,0.5956529311021102,1
CUST_19869,7.29,0.2146341463414634,0.5130186923385541,1336216137.5,2,1,286797610.0,5,0,0,0.5348223999943207,1
CUST_10653,13.49,0.2000114292245271,0.4480990019028137,1824971409.96,3,1,365015140.0,3,0,0,0.5187007819290403,1
CUST_24396,15.95,0.2222222222222222,0.3949981565479143,1877220720.0,3,1,417160160.0,0,0,0,0.5640868787176965,1
CUST_15227,12.87,0.2678571428571428,0.5017085750256104,1460060560.0,2,1,391087650.0,3,0,0,0.6199617767532134,1
CUST_30582,6.62,0.2133333333333333,0.4838984262464036,1564350600.0,3,1,333728128.0,3,0,0,0.5385513010194437,1
CUST_16189,10.59,0.3,0.3569743718250001,677885260.0,3,1,203365578.0,3,0,0,0.5797363584428904,1
CUST_08780,6.17,0.2105263157894736,0.3468355348118259,990755380.0,2,1,208580080.0,5,0,0,0.5214366029499873,1
CUST_01012,9.63,0.2333333333333333,0.49439429051519,625740240.0,3,1,146006056.0,2,0,0,0.5289844812699463,1
CUST_12040,13.22,0.2697412393774467,0.479508032675181,1092229588.92,2,1,294619363.0,2,0,0,0.5926710510578963,1
CUST_21520,15.27,0.2068965517241379,0.4600629430186651,756102790.0,2,0,156435060.0,4,0,0,0.5133913821779916,1
CUST_05149,14.54,0.2727272727272727,0.4748389496065973,1147190440.0,3,1,312870120.0,4,0,0,0.6007862565429196,1
CUST_08072,9.2,0.2727272727272727,0.3627821298385725,1433988050.0,3,1,391087650.0,3,0,0,0.6250239512286834,1
CUST_24040,12.61,0.2608695652173913,0.3745224924535074,1799003190.0,3,1,469305180.0,0,0,0,0.633784701428366,1
CUST_01616,6.17,0.3035714285714285,0.4594264216731488,730030280.0,3,1,221616335.0,2,0,0,0.5884936164314103,1
CUST_30012,9.63,0.2272727272727272,0.3144940103215312,1147190440.0,3,1,260725100.0,0,0,0,0.5455347742676969,1
CUST_18744,14.09,0.2352941176470588,0.4733054911796369,1772930680.0,2,1,417160160.0,2,0,0,0.585145487182461,1
CUST_19068,5.79,0.2,0.3249286503045553,782175300.0,3,1,156435060.0,4,0,0,0.5080084439754026,1
CUST_16730,13.99,0.2083333333333333,0.4761378345869886,3128701200.0,3,1,651812750.0,2,0,0,0.5600080220308514,1
CUST_28676,10.65,0.25,0.3606311487135861,1460060560.0,2,1,365015140.0,0,0,0,0.5929894350079427,1
CUST_18584,8.9,0.2307692307692307,0.4804584149794788,2033655780.0,2,1,469305180.0,2,0,0,0.587735398365573,1
CUST_23386,10.99,0.3225806451612903,0.3940669632605276,1616495620.0,3,0,521450199.9999999,1,0,0,0.7161365987964435,1
CUST_16134,11.11,0.25,0.3856457220949875,938610360.0,2,1,234652590.0,3,0,0,0.5601895108376642,1
CUST_08012,7.9,0.2117647058823529,0.4385045655175334,886465340.0,2,1,187722072.0,4,0,0,0.5203705859937088,1
CUST_30984,11.86,0.2083333333333333,0.3668305391457208,1877220720.0,3,1,391087650.0,3,0,0,0.536116182467759,1
CUST_31158,13.48,0.2904040404040404,0.3796512128417325,1032471396.0,2,1,299833865.0,0,0,0,0.6099261999628659,1
CUST_11733,13.47,0.224,0.3121376540198157,1955438250.0,3,1,438018168.0,5,0,0,0.5704233661069122,1
CUST_00799,10.99,0.2954545454545454,0.520999996580035,573595220.0,3,1,169471315.0,4,0,0,0.5648563887960959,1
CUST_27083,9.99,0.3200512081933109,0.3878958938328624,651708459.9599999,1,1,208580080.0,4,0,0,0.590474896298327,1
CUST_19710,8.94,0.3419972640218878,0.4055841388882829,914832230.88,3,1,312870120.0,4,0,0,0.6458217021861417,1
CUST_12306,10.99,0.3125,0.4374225597894036,2085800800.0,3,1,651812750.0,4,0,0,0.7507970347921096,1
CUST_02234,5.42,0.2419354838709677,0.3644614209207212,808247810.0,3,1,195543825.0,2,0,0,0.5448956353660501,1
CUST_16784,10.59,0.2391304347826087,0.5266624968172215,1199335460.0,2,1,286797610.0,3,0,0,0.5628188184370672,1
CUST_30882,5.99,0.303030303030303,0.5209335109223346,860392830.0,2,1,260725100.0,4,0,0,0.6033887837480894,1
CUST_21255,10.99,0.2628968253968254,0.4080421179005056,525621801.6,2,1,138184303.0,3,0,0,0.5411254066159984,1
CUST_19212,7.9,0.2944444444444444,0.4474919421294415,1173262950.0,2,1,345460757.5,4,0,0,0.6291357865737528,1
CUST_30674,9.63,0.2459177650993508,0.4206607837252593,1590318819.96,3,1,391087650.0,3,0,0,0.5942982528773847,1
CUST_06244,7.51,0.2,0.2628450468231732,782175300.0,2,1,156435060.0,2,0,0,0.5080084439754027,1
CUST_25059,9.99,0.3125,0.5907644250720242,2085800800.0,3,1,651812750.0,0,0,0,0.7507970347921096,1
CUST_19010,10.83,0.296,0.3890349572092297,1303625500.0,2,1,385873148.0,5,0,0,0.6447468759962875,1
CUST_25204,11.71,0.2816901408450704,0.3623874212308344,1110688926.0,2,1,312870120.0,4,0,0,0.6079970847558457,1
CUST_21920,12.61,0.23872045834328,0.4964087822003299,1310612932.68,3,1,312870120.0,0,0,0,0.5680054609018849,1
CUST_06190,7.14,0.2325581395348837,0.3553613108706039,672670758.0,2,1,156435060.0,5,0,0,0.5305897954042862,1
