Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_17546,8.88,0.5882352941176471,0.694055710650621,886465340.0,2,1,521450199.9999999,3,1,1,0.8217939057707648,1
CUST_20072,11.49,0.2666666666666666,0.3562831495231648,391087650.0,2,1,104290040.0,4,1,1,0.5322219845472108,1
CUST_19313,11.72,0.0446428571428571,0.2266769577662701,1460060560.0,2,1,65181274.99999999,3,1,0,0.28420034232171143,0
CUST_16882,13.98,0.3076923076923077,0.554248857539868,1355770520.0,2,1,417160160.0,4,1,1,0.6656558286057814,1
CUST_03138,8.49,0.1325757575757575,0.4321823034037568,688314264.0,2,1,91253785.0,3,1,0,0.4568490392082168,0
CUST_16400,9.99,0.0847457627118644,0.207967749688304,1538278090.0,3,1,130362550.0,2,1,0,0.330544145878438,0
CUST_09990,6.62,0.3066666666666666,0.401054913232813,782175300.0,2,1,239867092.0,3,1,1,0.5971951828844955,1
CUST_04718,13.72,0.1785714285714285,0.3159036044288702,730030280.0,2,1,130362550.0,3,1,0,0.4905190408497771,0
CUST_25484,10.99,0.0833333333333333,0.2688571248041654,938610360.0,2,1,78217530.0,0,1,0,0.3926086263544494,0
CUST_32198,11.48,0.1111111111111111,0.3427835924699094,4693051800.0,0,1,521450199.9999999,0,1,0,0.16568014911539422,0
CUST_28607,13.06,0.3448275862068966,0.6132556154206824,756102790.0,2,0,260725100.0,2,1,1,0.6238149391296561,1
CUST_06160,16.82,0.4345238095238095,0.5888978345191389,1095045420.0,3,0,475823307.5,0,1,1,0.7610381098772288,1
CUST_26433,17.26,0.2371385284236875,0.4160796790614045,1979033871.55,1,1,469305180.0,5,1,1,0.5986255727383608,1
CUST_03864,14.27,0.1333333333333333,0.2468285778531878,782175300.0,2,0,104290040.0,5,1,0,0.45163653681046845,0
CUST_29234,12.53,0.2427184466019417,0.5231961097910726,2685468530.0,2,0,651812750.0,4,1,1,0.6473487717320042,1
CUST_16358,16.95,0.2592592592592592,0.5479272528942408,2111873310.0,2,1,547522710.0,4,1,1,0.6522925377273243,1
CUST_13465,13.47,0.1736111111111111,0.3760086208468113,375444144.0,2,0,65181274.99999999,4,1,0,0.49310520658068774,0
CUST_00969,13.11,0.45,0.5361300908438883,1042900400.0,2,0,469305180.0,5,1,1,0.763723100002209,1
CUST_13801,7.51,0.3928571428571428,0.5862751261498284,912537850.0,2,1,358497012.5,3,1,1,0.6900715141369211,1
CUST_15517,11.58,0.078125,0.1486166352632243,3337281280.0,3,1,260725100.0,1,1,0,0.16425982918162982,0
CUST_17365,8.49,0.0671357215747354,0.2184206353809562,1941776254.76,3,1,130362550.0,2,1,0,0.2613224695299854,0
CUST_22586,16.77,0.2387096774193548,0.3594149340121826,808247810.0,2,0,192936574.0,1,1,1,0.5420908141714037,1
CUST_08694,10.51,0.2353218025650076,0.3616716446925639,886361049.9599999,2,1,208580080.0,3,1,1,0.5429073267254432,1
CUST_17884,10.99,0.4155405405405405,0.67073834682421,1929365740.0,2,1,801729682.5,3,1,1,0.86785763218403,1
CUST_06114,10.99,0.3333333333333333,0.3899134487381691,469305180.0,2,1,156435060.0,5,1,1,0.5721279449764355,1
CUST_06054,14.72,0.3222222222222222,0.5673891430283927,469305180.0,2,0,151220558.0,3,1,1,0.5665843387723247,1
CUST_31735,13.99,0.0813559322033898,0.3392836464648277,3076556180.0,3,0,250296096.0,2,1,0,0.18897725698388887,0
CUST_19092,9.32,0.1293813220418725,0.3341302656191,443336960.04,2,1,57359522.0,1,1,0,0.47063622702745916,0
CUST_16974,13.23,0.036231884057971,0.1944689136758705,3598006380.0,2,0,130362550.0,0,1,0,0.08260034975537021,0
CUST_18471,17.06,0.2002904211106103,0.3270118389910509,2603470486.05,2,1,521450199.9999999,4,1,1,0.5274503583232694,1
CUST_14651,10.99,0.4166666666666667,0.5780753247393641,938610360.0,2,1,391087650.0,0,1,1,0.7150874432000102,1
CUST_29485,10.99,0.1719576719576719,0.2602795470761517,295662263.4,2,1,50841394.5,2,1,0,0.49404037315423693,0
CUST_24988,10.36,0.3833333333333333,0.6047832260474802,782175300.0,2,1,299833865.0,4,1,1,0.6578670708070475,1
CUST_29594,13.23,0.1666666666666666,0.3697802718875453,469305180.0,2,0,78217530.0,2,1,0,0.48785058664629055,0
CUST_15784,6.03,0.1633986928104575,0.4265593018238284,398909403.0,1,1,65181274.99999999,5,1,0,0.4882600167371917,0
CUST_06810,15.23,0.1016949152542373,0.3556813302762416,1538278090.0,2,1,156435060.0,4,1,0,0.35602098836238727,0
CUST_08453,9.99,0.1325724319578577,0.2143525008490528,1484829444.5,2,1,196847450.5,5,1,0,0.40774617246427297,0
CUST_29456,15.62,0.1098214285714285,0.3974843706447785,730030280.0,3,0,80172968.25,4,1,0,0.43645870596090824,0
CUST_20012,7.49,0.05625,0.2332074716078653,1668640640.0,2,1,93861036.0,0,1,0,0.2745413666687816,0
CUST_00936,15.33,0.2371794871794871,0.4403103700193685,2033655780.0,2,1,482341435.0,4,1,1,0.6013601765298462,1
CUST_20984,12.73,0.1111111111111111,0.3961721124697283,1173262950.0,2,0,130362550.0,5,1,0,0.40031820452426803,0
CUST_31605,14.61,0.5,0.7224338667164935,782175300.0,2,0,391087650.0,0,1,1,0.7406737794613515,1
CUST_01223,15.65,0.4102564102564102,0.5275522767281402,1016827890.0,2,0,417160160.0,4,1,1,0.724849452953507,1
CUST_21226,14.42,0.0526160710527423,0.3497554162495205,2477618480.28,2,0,130362550.0,1,1,0,0.18515057595448137,0
CUST_28011,14.65,0.2424242424242424,0.3828159849942871,860392830.0,2,1,208580080.0,0,1,1,0.5482266397544111,1
CUST_05245,6.62,0.3361742424242424,0.5376352609422873,688314264.0,2,1,231393526.25,5,1,1,0.6069719690197939,1
CUST_00241,16.35,0.3378195773201448,0.554653998986637,1929470030.04,2,1,651812750.0,3,1,1,0.7741741044282731,1
CUST_05616,12.87,0.0712015257469803,0.2730647998537513,1025301455.75,3,1,73003028.0,2,1,0,0.3703778027403759,0
CUST_31836,12.53,0.4224376731301939,0.5268969067793444,941217611.0,2,1,397605777.5,4,1,1,0.7203766081881682,1
CUST_06312,13.49,0.2068965517241379,0.3450694582821184,756102790.0,2,1,156435060.0,5,1,1,0.5133913821779915,1
CUST_32300,10.99,0.4605263157894737,0.6492726805089015,1981510760.0,2,1,912537850.0,2,1,1,0.910480865475007,1
CUST_08152,7.49,0.256,0.5450599638476413,1303625500.0,3,1,333728128.0,0,1,1,0.5914420967719417,1
CUST_00429,12.69,0.32,0.475933967802589,1955438250.0,2,1,625740240.0,2,1,1,0.7497966877229096,1
CUST_10966,16.82,0.1235294117647058,0.2857990707627856,886465340.0,2,0,109504542.0,0,1,0,0.4359493016549225,0
CUST_07036,9.91,0.390625,0.5737850092792581,417160160.0,2,1,162953187.5,4,1,1,0.5894964746590393,1
CUST_25723,9.99,0.3388888888888889,0.4888596695884318,938610360.0,2,1,318084622.0,2,1,1,0.6464992828719265,1
CUST_02767,13.49,0.2448979591836734,0.3131613695158033,1277552990.0,2,1,312870120.0,3,1,1,0.5746950525336197,1
CUST_02501,16.0,0.1543209876543209,0.3229718226555698,844749324.0,3,1,130362550.0,0,1,0,0.46687050567051896,0
CUST_30116,13.99,0.1,0.1680033346104343,1407915540.0,2,0,140791554.0,5,1,0,0.36521585525175826,0
CUST_06569,14.96,0.1428571428571428,0.2063399942314734,1095045420.0,2,0,156435060.0,1,1,0,0.4436243867206869,0
CUST_19441,19.29,0.0806451612903225,0.2503020416814153,969897372.0,2,0,78217530.0,3,1,0,0.3864616132421959,0
CUST_07828,18.09,0.2,0.4595518381303486,912537850.0,2,0,182507570.0,5,1,1,0.5093428961172595,1
CUST_32334,10.65,0.0297619047619047,0.1935147474154462,876036336.0,2,1,26072510.0,3,1,0,0.35188657739091417,0
CUST_26504,16.7,0.5034722222222222,0.7174454181526884,750888288.0,2,1,378051395.0,0,1,1,0.7347386697851854,1
CUST_26830,11.48,0.3409090909090909,0.553886068346853,1147190440.0,2,1,391087650.0,5,1,1,0.6787183106920086,1
CUST_17879,10.99,0.4571689810846334,0.6008628923362476,1824971409.96,2,1,834320320.0,5,1,1,0.8918435523797066,1
CUST_00733,14.82,0.2898550724637681,0.4181807300717233,1799003190.0,2,1,521450199.9999999,1,1,1,0.6845118865050204,1
CUST_03457,8.49,0.1786874593892137,0.384143032206408,802511857.8,3,1,143398805.0,5,1,0,0.4896788701889324,0
CUST_25115,5.42,0.3333333333333333,0.4421590836237383,938610360.0,2,1,312870120.0,4,1,1,0.6413151552356509,1
CUST_28434,12.84,0.3571428571428571,0.5760545925581319,730030280.0,2,0,260725100.0,5,1,1,0.6288565146813262,1
CUST_07877,16.77,0.1794871794871795,0.2677095928249238,1016827890.0,2,1,182507570.0,4,1,0,0.48780457660728066,0
CUST_11423,14.42,0.1851851851851851,0.3325509135201686,1407915540.0,2,1,260725100.0,2,1,0,0.4918074550645909,0
CUST_23912,7.29,0.4,0.68028619703073,651812750.0,2,1,260725100.0,5,1,1,0.643810114063837,1
CUST_08280,14.84,0.2012882447665056,0.4368100804888951,971461722.6,2,0,195543825.0,1,1,1,0.5113019952506438,1
CUST_32432,7.88,0.3269230769230769,0.5663499386766514,1355770520.0,3,1,443232670.0,5,1,1,0.6903274066661533,1
CUST_31658,6.99,0.1111111111111111,0.3043990844802141,2815831080.0,3,1,312870120.0,1,1,0,0.27489353091584906,0
CUST_17986,9.63,0.4962962962962963,0.7256980967653486,351978885.0,1,1,174685817.0,0,1,1,0.6145812265425236,1
CUST_24268,13.79,0.0620155038759689,0.2912058681213533,1681676895.0,3,0,104290040.0,4,1,0,0.2814554367810829,0
CUST_10404,10.75,0.067175924148785,0.1867571635348931,1358429916.02,3,1,91253785.0,5,1,0,0.3259187996584803,0
CUST_16246,7.68,0.0889453621346886,0.1819429880769862,2051906537.0,3,1,182507570.0,0,1,0,0.2882288048847014,0
CUST_15039,14.22,0.1742919389978213,0.3565162074053031,2393456418.0,3,1,417160160.0,5,1,0,0.45790914063547067,0
CUST_27526,18.64,0.3072870939420544,0.4699473069089569,2969658889.0,3,1,912537850.0,5,1,1,0.8180341820694347,1
CUST_17034,10.99,0.1111111111111111,0.2151610815321025,938610360.0,2,1,104290040.0,0,1,0,0.41986891159241163,0
CUST_16961,15.62,0.144927536231884,0.238394578715563,1799003190.0,3,1,260725100.0,3,1,0,0.41195229815397927,0
CUST_32147,14.11,0.2580645161290322,0.3769539062396512,808247810.0,2,1,208580080.0,0,1,1,0.5588735797619175,1
CUST_31695,11.14,0.0857338820301783,0.3766446604815422,456164634.96,2,1,39108765.0,1,1,0,0.44835411613010595,0
CUST_18039,10.38,0.336021505376344,0.5782976005053937,1939794744.0,2,1,651812750.0,5,1,1,0.7726792311015207,1
CUST_01861,14.93,0.1530612244897959,0.366898532224373,2555105980.0,2,1,391087650.0,3,1,0,0.39762502561888086,0
CUST_27680,14.62,0.1689189189189189,0.2796929889421056,3858731480.0,3,0,651812750.0,3,1,0,0.41048118927454186,0
CUST_21566,14.91,0.1785714285714285,0.238600493694866,876036336.0,2,0,156435060.0,0,1,0,0.48862344899484367,0
CUST_28620,13.61,0.2127478512467024,0.399965434388435,1225512260.04,3,1,260725100.0,5,1,1,0.5294492516166762,1
CUST_18178,5.42,0.4546875,0.703710039697354,417160160.0,3,1,189677510.25,5,1,1,0.6172185529623948,1
CUST_08448,14.79,0.3700980392156863,0.4351171116289765,531879203.9999999,2,1,196847450.5,4,1,1,0.6020617814187554,1
CUST_29517,10.99,0.3067708333333333,0.4686992365273097,1251480480.0,2,1,383917709.75,3,1,1,0.6526328091679165,1
CUST_16905,16.89,0.1577513265452459,0.4358526573344239,1090821673.38,2,1,172078566.0,0,1,0,0.4612909904791413,0
CUST_10227,10.99,0.1959183673469387,0.2584863922745423,1277552990.0,2,1,250296096.0,3,1,1,0.5074286029994606,1
CUST_00991,10.99,0.3461538461538461,0.4918532653811019,1355770520.0,2,1,469305180.0,2,1,1,0.7139607500426872,1
CUST_17176,17.19,0.1733333333333333,0.3343237676973781,782175300.0,2,0,135577052.0,4,1,0,0.48540356725862327,0
CUST_24308,8.32,0.2122395833333333,0.5067353461845749,500592191.9999999,2,1,106245478.25,5,1,1,0.511765272742556,1
CUST_12256,12.84,0.3529411764705882,0.4543663864424163,886465340.0,2,1,312870120.0,3,1,1,0.6511642009433464,1
CUST_06502,15.99,0.1538461538461538,0.4205983080305226,1016827890.0,2,1,156435060.0,2,1,0,0.4596281000230983,0
CUST_08418,12.61,0.1013458731960434,0.2117221523632404,1929470030.04,2,0,195543825.0,3,1,0,0.32162429651013474,0
CUST_32215,14.54,0.2325581395348837,0.4488926981830194,2242235860.0,2,0,521450199.9999999,2,1,1,0.6006979197458797,1
CUST_14662,13.85,0.4166666666666667,0.6154601909902786,938610360.0,2,1,391087650.0,4,1,1,0.7150874432000104,1
CUST_17421,10.99,0.3518518518518518,0.6351110893960695,1407915540.0,2,0,495377689.9999999,3,1,1,0.7280326449651012,1
CUST_04354,15.37,0.3000750187546886,0.4254912466060925,417055869.96,2,0,125148048.0,5,1,1,0.5493512910054104,1
CUST_15960,9.64,0.2,0.2814813570680534,130362550.0,2,1,26072510.0,4,1,1,0.5013348516472576,1
CUST_02074,13.98,0.1428571428571428,0.3289132758295408,438018168.0,2,0,62574023.99999999,5,1,0,0.47736893337599434,0
CUST_17403,17.15,0.279842588543944,0.4450667814098927,1490695759.25,2,0,417160160.0,2,1,1,0.6404051163559579,1
CUST_12534,14.27,0.1278722064841045,0.2656467646308189,1987976742.48,3,0,254206972.5,3,1,0,0.3681183081277798,0
CUST_04135,11.49,0.2291666666666666,0.5106088356878896,500592191.9999999,2,1,114719044.0,0,1,1,0.5209403836412025,1
CUST_18603,11.58,0.2,0.3318463585241246,2346525900.0,2,1,469305180.0,0,1,1,0.524008908631375,1
CUST_18437,17.51,0.2453987730061349,0.3791115220439627,2124909565.0,2,0,521450199.9999999,1,1,1,0.6237068972488135,1
CUST_32019,12.53,0.4358960387947475,0.6334561336189503,1435526328.09,2,1,625740240.0,1,1,1,0.8215807060031406,1
CUST_07211,9.99,0.1521739130434782,0.3386538686169012,1199335460.0,3,1,182507570.0,1,1,0,0.4502689332476984,0
CUST_00927,10.71,0.5393586005830904,0.6813865716937808,894287093.0,2,1,482341435.0,5,1,1,0.7945402594982924,1
CUST_31453,20.69,0.0434173669467787,0.2061487636783362,1861577214.0,3,0,80824781.0,5,1,0,0.23368202055854806,0
CUST_03582,10.99,0.0666666666666666,0.3345414640132035,1407915540.0,2,1,93861036.0,0,1,0,0.3194536277839566,0
CUST_31767,17.88,0.1378676470588235,0.2106763733099489,2836689088.0,3,1,391087650.0,5,1,0,0.3434353135485826,0
CUST_18154,16.63,0.2358490566037736,0.4134706115205416,2763686060.0,2,0,651812750.0,3,1,1,0.6324589218998501,1
CUST_31924,11.49,0.3385416666666667,0.5762921913168199,250296096.0,3,1,84735657.5,4,1,1,0.5400654795566946,1
CUST_12176,12.17,0.5,0.6450560486779545,625740240.0,2,0,312870120.0,3,1,1,0.6983764950920592,1
CUST_20417,11.48,0.2691176470588235,0.5321590132723688,443232670.0,2,1,119281733.25,4,1,1,0.5376749731046905,1
CUST_06575,14.42,0.1428571428571428,0.257878604223699,1095045420.0,2,1,156435060.0,3,1,0,0.4436243867206869,0
CUST_11957,5.79,0.3630234668741086,0.649716788956104,804389078.52,2,1,292012112.0,5,1,1,0.6460074905914136,1
CUST_19168,13.8,0.0571428571428571,0.122506238054616,1095045420.0,2,0,62574023.99999999,3,1,0,0.34673089594336703,0
CUST_30658,8.94,0.2976190476190476,0.5470834003170261,438018168.0,2,1,130362550.0,0,1,1,0.5506605823308452,1
CUST_13462,9.91,0.1893939393939394,0.4452586592103357,344157132.0,2,1,65181274.99999999,4,1,0,0.49956731753561123,0
CUST_16168,13.92,0.0746268656716417,0.3313210035579763,1746858170.0,2,0,130362550.0,0,1,0,0.29358003624843376,0
CUST_00503,17.19,0.3928571428571428,0.5099702624592877,1460060560.0,2,1,573595220.0,5,1,1,0.782573306696824,1
CUST_07358,12.69,0.0428770500589559,0.1157552877399665,1216152228.95,3,1,52145020.0,0,1,0,0.3145955212714394,0
CUST_06285,12.92,0.1875,0.3712607523388538,834320320.0,2,0,156435060.0,0,1,0,0.49723824380161624,0
CUST_19521,13.85,0.2941176470588235,0.5932802960415243,886465340.0,3,0,260725100.0,2,1,1,0.5982222859692887,1
CUST_25057,14.22,0.4285714285714285,0.5198223716448916,730030280.0,2,1,312870120.0,0,1,1,0.6799215878689443,1
CUST_09264,16.45,0.2000320051208193,0.4201663818331728,651708459.9599999,2,1,130362550.0,2,1,1,0.5066954156814635,1
CUST_19247,20.3,0.3611111111111111,0.4168466318734714,938610360.0,2,0,338942630.0,1,1,1,0.666884016859786,1
CUST_10403,10.99,0.3846153846153846,0.5295933361978702,677885260.0,2,1,260725100.0,0,1,1,0.6388550125396804,1
CUST_30489,9.01,0.3858024691358024,0.4705487427087016,506849594.4,2,1,195543825.0,1,1,1,0.6056565937272376,1
CUST_25686,16.29,0.1061946902654867,0.3666139316967756,2946193630.0,2,1,312870120.0,1,1,0,0.25395217069651627,0
CUST_10377,10.99,0.4000640102416387,0.4580252588708068,651708459.9599999,2,1,260725100.0,0,1,1,0.6438298735892526,1
CUST_29990,18.39,0.081081081081081,0.1913800353397918,964682870.0,3,0,78217530.0,5,1,0,0.3874836639450233,0
CUST_12276,10.0,0.3428571428571428,0.4191335560967924,912537850.0,2,1,312870120.0,3,1,1,0.6462551927107958,1
CUST_11933,14.65,0.1944444444444444,0.2999038041619586,1877220720.0,3,0,365015140.0,2,1,1,0.5079163926777671,1
CUST_01102,17.19,0.3182049603607535,0.4667524440819264,1433883759.96,2,1,456268925.0,2,1,1,0.688611379877801,1
CUST_15640,12.42,0.1923076923076923,0.4706486889033257,2033655780.0,2,1,391087650.0,3,1,1,0.5038663754169898,1
CUST_10912,14.11,0.2564102564102564,0.4360151135134185,1016827890.0,2,1,260725100.0,3,1,1,0.5720828650795111,1
CUST_00769,14.84,0.0925925925925925,0.3256301928381626,563166216.0,3,1,52145020.0,3,1,0,0.44048194314647643,0
CUST_12278,10.91,0.3428571428571428,0.579031285700397,912537850.0,2,0,312870120.0,2,1,1,0.6462551927107958,1
CUST_12242,13.98,0.3581661891117478,0.54908937960495,873533375.04,2,0,312870120.0,0,1,1,0.6535872976747357,1
CUST_04355,10.99,0.2424242424242424,0.4133174801508128,516235697.9999999,2,1,125148048.0,3,1,1,0.5289936577841857,1
CUST_10347,12.21,0.4761904761904761,0.5476776460297695,547522710.0,2,1,260725100.0,0,1,1,0.6633161038661023,1
CUST_23055,15.65,0.2,0.348848386276553,1042900400.0,2,0,208580080.0,4,1,1,0.5106772151260758,1
CUST_30880,13.79,0.3125,0.5710929082976706,834320320.0,2,1,260725100.0,3,1,1,0.6085323200797461,1
CUST_02369,7.66,0.0690073975930219,0.3161333098904981,944554892.28,2,1,65181274.99999999,5,1,0,0.37805877812258976,0
CUST_09783,13.49,0.3,0.5297085763781235,782175300.0,2,0,234652590.0,1,1,1,0.5917446013150317,1
CUST_17896,14.83,0.0868055555555555,0.2844935279462584,7508882880.0,3,0,651812750.0,3,1,0,0.03299549171146974,0
CUST_11491,15.27,0.2463768115942029,0.5281119656186727,1799003190.0,3,1,443232670.0,2,1,1,0.6071717842115019,1
CUST_29807,17.99,0.1333333333333333,0.1876924702205121,782175300.0,2,1,104290040.0,4,1,0,0.4516365368104687,0
CUST_12809,13.8,0.1972602739726027,0.2980246988377729,1903293230.0,3,0,375444144.0,1,1,1,0.5138329219329933,1
CUST_23965,8.63,0.3333333333333333,0.4291228909093323,782175300.0,2,1,260725100.0,3,1,1,0.6187463989207396,1
CUST_04175,8.94,0.2472527472527472,0.4586335537825552,474519682.0,2,1,117326295.0,2,1,1,0.5291312804619859,1
CUST_01047,10.65,0.2352941176470588,0.419831966540835,1994547015.0,2,1,469305180.0,3,1,1,0.5955420450882455,1
CUST_13146,16.4,0.1534526854219949,0.2179661855158298,2038870282.0,2,1,312870120.0,5,1,0,0.4187302032448414,0
CUST_28112,15.33,0.1915708812260536,0.4254209208195943,3402462555.0,3,1,651812750.0,3,1,1,0.5037512887861432,1
CUST_05537,11.11,0.0847400176259236,0.3301965180294111,1538382380.04,2,1,130362550.0,2,1,0,0.33052507864933384,0
CUST_21966,5.99,0.0567129629629629,0.2626162743037006,2815831080.0,2,1,159694123.75,0,1,0,0.16327017644095335,0
CUST_15433,15.21,0.2295552367288378,0.4102338969746911,2725880920.5,3,0,625740240.0,5,1,1,0.6132436168276416,1
CUST_15444,12.87,0.1971544715447154,0.3782112440063846,3206918730.0,3,0,632258367.5,3,1,1,0.5229295858638309,1
CUST_03912,16.0,0.1136363636363636,0.3057252606100761,917752352.0,2,0,104290040.0,5,1,0,0.42407232157568975,0
CUST_10509,9.91,0.3205128205128205,0.6156720074000095,813462312.0,2,1,260725100.0,5,1,1,0.6126299223450405,1
CUST_30296,15.33,0.0991407799074686,0.1700223350427405,1577908305.2,2,0,156435060.0,5,1,0,0.34854975700608537,0
CUST_10103,12.53,0.1152542372881356,0.3124948807157123,1538278090.0,3,0,177293068.0,3,1,0,0.37701496670150375,0
CUST_30650,11.48,0.25375,0.4642901305399238,521450199.9999999,2,1,132317988.25,0,1,1,0.5356605672872331,1
CUST_25044,9.83,0.48,0.7364004394620446,651812750.0,2,1,312870120.0,5,1,1,0.6938194813404484,1
CUST_06278,13.49,0.1875,0.2881630826016577,834320320.0,2,1,156435060.0,1,1,0,0.49723824380161624,0
CUST_19678,14.96,0.062135922330097,0.3370963853404765,1342734265.0,2,0,83432032.0,2,1,0,0.3213338540553304,0
CUST_12922,13.12,0.273972602739726,0.4603776535637557,1903293230.0,3,0,521450199.9999999,0,1,1,0.6656148434296106,1
CUST_16028,15.99,0.1538461538461538,0.211938629838767,1016827890.0,2,0,156435060.0,3,1,0,0.4596281000230983,0
CUST_22516,11.71,0.1846153846153846,0.4783757848348365,1016827890.0,2,1,187722072.0,1,1,0,0.4934549587686907,0
CUST_21443,14.59,0.0840579710144927,0.1849894452334748,1799003190.0,2,0,151220558.0,4,1,0,0.3034961440431447,0
CUST_21550,11.46,0.1923076923076923,0.2739027738177211,813462312.0,2,1,156435060.0,0,1,1,0.5015465760610857,1
CUST_01232,12.84,0.3818615751789976,0.4671485131826852,1092438169.0,2,0,417160160.0,4,1,1,0.7122166674717575,1
CUST_06526,12.42,0.1515151515151515,0.2854188190502394,1032471396.0,2,1,156435060.0,0,1,0,0.45641961144300425,0
CUST_24298,11.99,0.0784313725490196,0.2622837545075243,1396182910.5,2,1,109504542.0,5,1,0,0.3365379156088494,0
CUST_00270,16.32,0.3205128205128205,0.4407783253969128,2033655780.0,2,0,651812750.0,4,1,1,0.7587706326525153,1
CUST_21110,15.13,0.0925925925925925,0.3007104953959276,1407915540.0,2,1,130362550.0,4,1,0,0.35479776274763863,0
CUST_21942,14.22,0.045045045045045,0.1832953550398186,1157619444.0,3,0,52145020.0,5,1,0,0.325115735197592,0
CUST_26132,13.48,0.3381642512077294,0.456314976094791,1079401914.0,2,1,365015140.0,3,1,1,0.666155565299158,1
CUST_12235,12.87,0.375,0.4630935037641353,834320320.0,2,0,312870120.0,3,1,1,0.6608858084534069,1
CUST_31183,17.99,0.1621621621621621,0.4301666706103149,1929365740.0,3,1,312870120.0,3,1,0,0.4408994373360609,0
CUST_01063,7.51,0.2055968018275271,0.3852906737235248,2282648250.5,2,1,469305180.0,5,1,1,0.5371531485210349,1
CUST_04187,17.99,0.1921352632253106,0.4873728166079353,610644256.7099999,2,0,117326295.0,5,1,1,0.5010468396269141,1
CUST_06782,7.51,0.30589057857018,0.4453906214407515,596643318.8399999,2,1,182507570.0,5,1,1,0.5740456406179564,1
CUST_21137,14.22,0.0833333333333333,0.2688865089820637,1564350600.0,2,1,130362550.0,5,1,0,0.3257947896526793,0
CUST_21180,11.28,0.0763906925580187,0.2486567781801603,1706523997.03,2,0,130362550.0,5,1,0,0.30053860111160624,0
CUST_23903,7.68,0.4166666666666667,0.70628684063367,625740240.0,2,1,260725100.0,5,1,1,0.6487346104439707,1
CUST_16599,11.49,0.1166666666666666,0.2501722185697486,625740240.0,2,1,73003028.0,5,1,0,0.4500501948693521,0
