Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_28016,16.89,0.04,0.3307237235796184,1303625500.0,2,1,52145020.0,2,1,0,0.2992243393795785,0
CUST_00432,15.83,0.3478260869565217,0.4995792244015768,1799003190.0,2,1,625740240.0,3,1,1,0.7732543633557234,1
CUST_07374,5.42,0.1282051282051282,0.3527652172198769,1220193468.0,3,1,156435060.0,5,1,0,0.4182731869595776,0
CUST_18279,10.99,0.3254310344827586,0.4912516119620579,1814646696.0,2,1,590542351.5,4,1,1,0.742927166221297,1
CUST_31133,6.62,0.3171428571428571,0.3858036872363311,912537850.0,2,1,289404861.0,2,1,1,0.6226649362327986,1
CUST_20433,10.0,0.3392857142857143,0.5024303515557283,365015140.0,2,1,123844422.5,1,1,1,0.5585785213251767,1
CUST_00491,18.99,0.3221372734301176,0.4524472877611444,1821060533.46,2,0,586631475.0,2,1,1,0.7386535338961944,1
CUST_05320,7.49,0.1794871794871795,0.4213872836305545,1016827890.0,3,1,182507570.0,3,1,0,0.48780457660727994,0
CUST_28987,14.96,0.0969696969696969,0.3339652647931184,1720785660.0,2,1,166864064.0,4,1,0,0.3322003807525003,0
CUST_13650,7.88,0.2708333333333333,0.3248076220404051,1251480480.0,2,1,338942630.0,1,1,1,0.6072157055682065,1
CUST_23218,14.42,0.2824074074074074,0.473368377016475,1407915540.0,3,0,397605777.5,5,1,1,0.6366218434142424,1
CUST_16604,10.99,0.2,0.4244883415175385,469305180.0,2,1,93861036.0,0,1,1,0.5048053293909632,1
CUST_02624,10.75,0.081081081081081,0.2330409594876798,964682870.0,2,1,78217530.0,2,1,0,0.38748366394502276,0
CUST_30962,10.62,0.3333333333333333,0.3921332580771238,312870120.0,2,1,104290040.0,5,1,1,0.5482722483772192,1
CUST_26290,10.99,0.2028985507246377,0.2794656032016288,1799003190.0,2,0,365015140.0,1,1,1,0.5240548396034531,1
CUST_28291,16.07,0.20390625,0.3149150247862452,834320320.0,2,0,170123127.75,0,1,1,0.5120734906534717,1
CUST_00320,14.96,0.2485583615032809,0.3478275351937158,2622373055.8,2,0,651812750.0,3,1,1,0.659156347830745,1
CUST_16901,17.27,0.5181818181818182,0.7747418670038685,1147190440.0,3,1,594453228.0,3,1,1,0.8361239621573904,1
CUST_30763,16.89,0.3,0.574147380975109,782175300.0,2,1,234652590.0,3,1,1,0.5917446013150319,1
CUST_28535,12.68,0.2,0.3747393281514161,312870120.0,2,1,62574023.99999999,5,1,1,0.5032036077248915,1
CUST_18628,12.42,0.3608247422680412,0.5583448077366241,1264516735.0,2,1,456268925.0,4,1,1,0.7177992155419652,1
CUST_23815,15.27,0.1,0.3452722524528181,1564350600.0,3,0,156435060.0,4,1,0,0.3510975536465529,0
CUST_15818,16.45,0.1488095238095238,0.3701644544740633,4380181680.0,3,1,651812750.0,0,1,0,0.31156497175723286,0
CUST_11923,7.66,0.34375,0.6336056731267179,834320320.0,2,1,286797610.0,3,1,1,0.6351084577626657,1
CUST_08084,14.67,0.1411764705882353,0.3799425993441145,1329698010.0,2,1,187722072.0,3,1,0,0.42930591071743895,0
CUST_01136,10.99,0.3238095238095238,0.4630971348095446,1368806775.0,2,1,443232670.0,1,1,1,0.6880201419594547,1
CUST_20236,12.73,0.0934492103541725,0.3233400482967347,1116007718.04,2,0,104290040.0,2,1,0,0.38464414176877615,0
CUST_00649,13.11,0.3448275862068966,0.510437788512036,1512205580.0,2,1,521450199.9999999,3,1,1,0.7333224177349765,1
CUST_02798,9.99,0.2296211251435132,0.3763076118506184,1362549372.6,2,1,312870120.0,5,1,1,0.5574468932559731,1
CUST_14794,15.28,0.3846153846153846,0.4783518818527307,1016827890.0,2,1,391087650.0,5,1,1,0.7017399295820845,1
CUST_19927,7.51,0.3732638888888889,0.5811535128556455,750888288.0,2,1,280279482.5,3,1,1,0.6444811552667559,1
CUST_11025,14.84,0.1339366515837104,0.3923958671956973,1440506177.5,3,1,192936574.0,5,1,0,0.41250325012322486,0
CUST_17094,7.9,0.3191489361702128,0.5604576051331036,1225407970.0,2,1,391087650.0,0,1,1,0.6644664481606395,1
CUST_26559,10.99,0.365,0.516200492110362,1042900400.0,2,0,380658646.0,3,1,1,0.6875812979846488,1
CUST_00027,17.74,0.4159090909090909,0.6094742663386855,286797610.0,3,0,119281733.25,4,1,1,0.5696043344357772,1
CUST_15922,11.14,0.6583333333333333,0.9498729601030946,782175300.0,2,1,514932072.4999999,4,1,1,0.8301166340891932,1
CUST_09281,8.94,0.2,0.3381677441891499,651812750.0,2,1,130362550.0,3,1,1,0.506673877705416,1
CUST_25961,11.71,0.2351851851851852,0.4673260917500875,1407915540.0,2,1,331120877.0,3,1,1,0.5676962345716433,1
CUST_19186,13.62,0.3741666666666666,0.4372205213492895,782175300.0,3,0,292663924.75,3,1,1,0.6508358253363568,1
CUST_04117,12.98,0.3625,0.4189777545761426,312870120.0,2,0,113415418.5,3,1,1,0.5580518424706001,1
CUST_01166,12.53,0.336,0.5177066132006125,1303625500.0,2,1,438018168.0,5,1,1,0.6946870926169043,1
CUST_16572,10.99,0.5864583333333333,0.6366119151347642,625740240.0,2,1,366970578.25,4,1,1,0.7453861884755594,1
CUST_23900,9.88,0.2459016393442623,0.4955863580995069,1590423110.0,3,1,391087650.0,1,1,1,0.5942774770957029,1
CUST_04332,10.25,0.3383190883190883,0.3925773498405772,366058040.4,2,1,123844422.5,3,1,1,0.5583660491318566,1
CUST_29258,12.53,0.4358960387947475,0.4944042622528226,1435526328.09,2,1,625740240.0,3,1,1,0.8215807060031406,1
CUST_00029,9.99,0.5,0.6074428365444497,1694713150.0,2,1,847356575.0,1,1,1,0.9066888051773102,1
CUST_04047,16.0,0.0655737704918032,0.2760457554807299,1590423110.0,2,0,104290040.0,3,1,0,0.2969514684005172,0
CUST_06369,14.74,0.2,0.4085075881908458,782175300.0,2,0,156435060.0,2,1,1,0.5080084439754032,1
CUST_24996,16.0,0.3292487402656894,0.5294391317072857,910660629.28,2,1,299833865.0,1,1,1,0.6335891397448662,1
CUST_16960,10.39,0.3846153846153846,0.5832697237854209,813462312.0,2,1,312870120.0,2,1,1,0.6647373245206961,1
CUST_13041,12.87,0.2352941176470588,0.4500558931718506,1662122512.5,3,1,391087650.0,5,1,1,0.5799180126971549,1
CUST_10481,11.14,0.3333333333333333,0.4416176784358618,782175300.0,2,1,260725100.0,0,1,1,0.6187463989207397,1
CUST_31039,14.65,0.1025641025641025,0.3676628578100023,1016827890.0,2,0,104290040.0,2,1,0,0.40421401857267836,0
CUST_08731,11.11,0.2666666666666666,0.3167852454903196,782175300.0,2,1,208580080.0,3,1,1,0.5641774385777751,1
CUST_19219,10.99,0.33,0.537076094289699,1042900400.0,2,0,344157132.0,4,1,1,0.6526182026497592,1
CUST_05644,6.91,0.1616161616161616,0.3885190511054434,1032471396.0,3,1,166864064.0,5,1,0,0.46765881735633896,0
CUST_31717,15.31,0.2123893805309734,0.4549902254747076,2946193630.0,3,0,625740240.0,2,1,1,0.5692860490499673,1
CUST_09653,16.89,0.1806451612903225,0.429501940588336,1212371715.0,2,0,219009084.0,5,1,0,0.48698116906239086,0
CUST_02400,10.74,0.1015625,0.2275689280078073,834320320.0,3,1,84735657.5,0,1,0,0.4202053051008798,0
CUST_08575,16.77,0.3809523809523809,0.5692499854685563,547522710.0,2,0,208580080.0,2,1,1,0.611117036274196,1
CUST_26786,7.88,0.3703703703703703,0.4916905922528964,1055936655.0,2,1,391087650.0,3,1,1,0.6949330606869351,1
CUST_04110,16.0,0.1615384615384615,0.2669986935242959,677885260.0,2,1,109504542.0,0,1,0,0.478692020602738,0
CUST_09467,10.25,0.3214285714285714,0.4153423186393966,1460060560.0,3,1,469305180.0,2,1,1,0.6960443642483048,1
CUST_18377,20.17,0.3389830508474576,0.6094471991969136,1538278090.0,2,0,521450199.9999999,4,1,1,0.7290885677632686,1
CUST_24111,13.49,0.2941176470588235,0.4528378425050249,886465340.0,2,1,260725100.0,4,1,1,0.5982222859692887,1
CUST_13198,16.77,0.3205128205128205,0.5809175473757365,2033655780.0,3,1,651812750.0,1,1,1,0.7587706326525153,1
CUST_18235,16.29,0.2267573696145124,0.5000772532198274,459919076.4,1,1,104290040.0,5,1,1,0.5180412611273201,1
CUST_30877,10.99,0.3174200101574403,0.4678904456402846,821388355.04,2,1,260725100.0,5,1,1,0.6110746756995605,1
CUST_03493,11.71,0.425,0.7174756938869794,651812750.0,2,1,277020418.75,2,1,1,0.6598431223033063,1
CUST_06283,15.57,0.4020618556701031,0.601894085299527,1264516735.0,0,1,508413944.9999999,2,1,1,0.7612724142139876,1
CUST_22327,15.62,0.2333333333333333,0.4137262595029732,782175300.0,2,1,182507570.0,5,1,1,0.5362077754956465,1
CUST_29904,14.54,0.0813559322033898,0.1542353313643931,1538278090.0,2,0,125148048.0,2,1,0,0.32556026989674386,0
CUST_00086,10.99,0.2592592592592592,0.4252457527120564,2815831080.0,2,1,730030280.0,2,1,1,0.6982213106080559,1
CUST_07295,12.53,0.1739130434782608,0.2970396550604963,1199335460.0,3,1,208580080.0,5,1,0,0.47837958915153667,0
CUST_05886,11.99,0.1065891472868217,0.2546375518707189,1345341516.0,2,1,143398805.0,1,1,0,0.37994275446203396,0
CUST_07989,12.69,0.3130434782608696,0.6106740997689203,599667730.0,2,1,187722072.0,3,1,1,0.578955615234773,1
CUST_12148,7.51,0.054054054054054,0.2864131213912649,1929365740.0,3,1,104290040.0,2,1,0,0.24197151561142108,0
CUST_08570,12.41,0.4,0.487148232474067,521450199.9999999,2,0,208580080.0,5,1,1,0.6162240939611743,1
CUST_10124,15.33,0.1376811594202898,0.2207269993752179,1799003190.0,2,0,247688845.0,1,1,0,0.39833084611635766,0
CUST_32188,9.91,0.16,0.4172069324677099,391087650.0,2,1,62574023.99999999,5,1,0,0.48705017847898185,0
CUST_06786,12.49,0.3043478260869565,0.5988301448787833,599667730.0,2,0,182507570.0,3,1,1,0.5734345154919014,1
CUST_23741,14.27,0.328125,0.4504036599415023,750888288.0,2,0,246385219.5,0,1,1,0.6101408254974361,1
CUST_16618,6.76,0.1115772560921181,0.3891998515552832,584180659.06,2,1,65181274.99999999,1,1,0,0.4501549179136447,0
CUST_00657,10.99,0.3333333333333333,0.595456634416255,1564350600.0,2,1,521450199.9999999,0,1,1,0.7248127241956719,1
CUST_29130,15.99,0.0647428782833888,0.3357342508728807,14094798906.0,3,0,912537850.0,5,1,0,0.00045771223837112713,0
CUST_26590,12.42,0.46875,0.5561327343647767,834320320.0,2,1,391087650.0,3,1,1,0.7323130379033205,1
CUST_16944,17.27,0.075,0.1260653650155648,1042900400.0,2,0,78217530.0,0,1,0,0.37226143273709444,0
CUST_23569,10.99,0.3191489361702128,0.5751022013971054,735244782.0,2,1,234652590.0,2,1,1,0.6010776777614906,1
CUST_00897,15.65,0.0625,0.1698475419408528,417160160.0,2,0,26072510.0,4,1,0,0.4423523262736903,0
CUST_00153,10.99,0.4545785148010764,0.6252288877026546,1433883759.96,2,1,651812750.0,2,1,1,0.8377388709278656,1
CUST_09781,13.98,0.3260869565217391,0.4344813117479085,719601276.0,2,0,234652590.0,4,1,1,0.6041728132398698,1
CUST_22675,6.99,0.196078431372549,0.4480423192940773,1329698010.0,3,1,260725100.0,1,1,1,0.5079624183940709,1
CUST_18201,5.99,0.1805054151624548,0.4131905167202016,433325116.2,1,1,78217530.0,1,1,0,0.4952802649557138,0
CUST_30115,12.61,0.1565217391304348,0.4220559630815716,899501595.0,2,1,140791554.0,0,1,0,0.4668659221524646,0
CUST_23496,10.99,0.1693548387096774,0.2428484279437834,1293196496.0,2,1,219009084.0,2,1,0,0.47031825064558663,0
CUST_27184,14.91,0.3,0.5529891780917451,1303625500.0,2,1,391087650.0,3,1,1,0.6499084804520883,1
CUST_23824,11.99,0.05,0.1755775686873975,1564350600.0,3,1,78217530.0,2,1,0,0.278208811969609,0
CUST_24336,15.21,0.238095238095238,0.3166432034665082,1095045420.0,2,0,260725100.0,1,1,1,0.5561937975016705,1
CUST_12252,14.96,0.3529411764705882,0.4138201864116801,886465340.0,2,1,312870120.0,0,1,1,0.6511642009433466,1
CUST_20637,14.12,0.1512345679012345,0.3704689421768722,844749324.0,2,1,127755299.0,5,1,0,0.4640577830725304,0
CUST_30001,15.31,0.1204935415461731,0.2035106090655174,1081904874.96,2,0,130362550.0,3,1,0,0.4185674627783361,0
CUST_27570,8.88,0.2,0.3237647129634048,1955438250.0,2,1,391087650.0,1,1,1,0.5200121259158571,1
CUST_09395,14.84,0.125,0.2163203255773012,1668640640.0,2,1,208580080.0,0,1,0,0.38360172164680123,0
CUST_08251,14.27,0.2314814814814814,0.4367126234988892,844749324.0,2,1,195543825.0,4,1,1,0.5374072126050132,1
CUST_05096,16.77,0.1136363636363636,0.1680904170787828,1147190440.0,2,1,130362550.0,1,1,0,0.40550053938741476,0
CUST_00958,14.91,0.4142045454545454,0.5492094935376917,1147190440.0,2,1,475171494.75,1,1,1,0.752589213082669,1
CUST_07199,9.25,0.1055806938159879,0.1916135595531188,1728607413.0,2,1,182507570.0,5,1,0,0.3459514286610813,0
CUST_20194,13.49,0.1176470588235294,0.1973207465226427,886465340.0,2,1,104290040.0,3,1,0,0.4303979060862538,0
CUST_16001,14.27,0.1142857142857142,0.3154610024424594,1095045420.0,2,0,125148048.0,2,1,0,0.41044558450266017,0
CUST_02241,15.7,0.5416666666666666,0.821330467486555,625740240.0,2,0,338942630.0,4,1,1,0.7216432487679815,1
CUST_00355,14.93,0.1689189189189189,0.4181025238272666,3858731480.0,2,1,651812750.0,3,1,0,0.41048118927454186,0
CUST_15262,17.39,0.2455242966751918,0.3260019762237792,2548587852.5,3,0,625740240.0,5,1,1,0.6473592814449666,1
CUST_28810,13.23,0.1363636363636363,0.2365698508061918,1147190440.0,3,0,156435060.0,2,1,0,0.4330178050020384,0
CUST_31131,11.97,0.3055555555555556,0.4157970370535014,938610360.0,2,0,286797610.0,5,1,1,0.6149169785960309,1
CUST_31710,14.22,0.0596658711217183,0.1697379989686567,655462901.4,2,0,39108765.0,3,1,0,0.4080605718178462,0
CUST_11679,8.59,0.0852514919011082,0.3821498927660851,1529152711.5,3,1,130362550.0,5,1,0,0.3322146792069875,0
CUST_18336,10.99,0.5,0.6642801293082196,521450199.9999999,1,1,260725100.0,5,1,1,0.6681099429284673,1
CUST_03111,16.07,0.2243589743589743,0.4181317913145183,406731156.0,2,1,91253785.0,0,1,1,0.5148999464991506,1
