Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_29536,14.79,0.0766666666666666,0.1274509636337717,782175300.0,2,0,59966773.0,3,0,0,0.4046220183225193,1
CUST_19847,7.49,0.2864583333333333,0.498109392779918,1001184384.0,2,1,286797610.0,2,0,1,0.6026042227599359,0
CUST_27573,10.36,0.1666666666666666,0.3664285066581956,3910876500.0,3,1,651812750.0,0,0,0,0.40009718716595427,1
CUST_29466,11.49,0.01875,0.2816366347019697,2085800800.0,2,1,39108765.0,2,0,0,0.17454195661061284,1
CUST_24725,7.29,0.1333333333333333,0.2599659880906563,1955438250.0,2,1,260725100.0,1,0,0,0.3810364213964329,1
CUST_20712,9.91,0.1388888888888889,0.2517624734066032,938610360.0,2,1,130362550.0,5,0,0,0.4476270624142292,1
CUST_01330,5.79,0.2307692307692307,0.4557344400037957,677885260.0,1,1,156435060.0,2,0,1,0.5295165957962413,0
CUST_11362,6.62,0.0337837837837837,0.1773051099882302,1929365740.0,3,1,65181274.99999999,5,0,0,0.21224033273457496,1
CUST_10112,13.47,0.1153846153846153,0.235919943599302,1694713150.0,3,1,195543825.0,0,0,0,0.36531830087193173,1
CUST_26911,6.91,0.1265822784810126,0.3118853968991256,3089592435.0,3,1,391087650.0,3,0,0,0.2979710812441939,1
CUST_03861,12.21,0.2570429775858524,0.453301684788405,1014324929.04,3,1,260725100.0,1,0,1,0.5725890479942076,0
CUST_14805,10.75,0.0521739130434782,0.1789927570830486,2998338650.0,3,1,156435060.0,4,0,0,0.14197055650455562,1
CUST_07267,7.51,0.1050664451827242,0.1967127897086963,1569565102.0,2,1,164908625.75,3,0,0,0.35852177038491856,1
CUST_07558,6.62,0.2916666666666667,0.396777944039473,1407915540.0,3,1,410642032.5,0,0,1,0.6495942245842569,0
CUST_06265,8.94,0.2,0.3441764875825779,782175300.0,2,1,156435060.0,5,0,1,0.5080084439754029,0
CUST_32580,11.48,0.1,0.2757435050201298,3910876500.0,3,1,391087650.0,0,0,0,0.1771837335488934,1
CUST_06656,11.11,0.176,0.2281152099233557,1303625500.0,3,1,229438088.0,4,0,0,0.4794455731359271,1
CUST_26645,8.49,0.0689655172413793,0.2907223706948372,756102790.0,1,1,52145020.0,0,0,0,0.401644939072612,1
CUST_20916,6.91,0.1022727272727272,0.170365792931464,2294380880.0,2,1,234652590.0,3,0,0,0.29354184683062085,1
CUST_30953,6.62,0.1694915254237288,0.3454761103606383,1845933708.0,3,1,312870120.0,0,0,0,0.45795485206734304,1
CUST_25126,7.88,0.075,0.1835665246945862,2085800800.0,3,1,156435060.0,1,0,0,0.26017584427424595,1
CUST_31697,6.99,0.051723441225199,0.2228684036084169,3226082024.85,3,1,166864064.0,3,0,0,0.12543190239685195,1
CUST_04869,10.51,0.1785714285714285,0.4587021721058604,1095045420.0,1,1,195543825.0,4,0,0,0.48578069161991816,1
CUST_15401,11.49,0.0903954802259887,0.1574247294835942,3461125702.5,3,1,312870120.0,1,0,0,0.18196439316293325,1
CUST_07402,10.65,0.1571428571428571,0.4157437100113461,1095045420.0,2,1,172078566.0,5,0,0,0.4604238935589266,1
CUST_08201,8.94,0.2321428571428571,0.4954671430855735,1460060560.0,3,1,338942630.0,4,0,1,0.5654446007873652,0
CUST_30340,6.92,0.0933333333333333,0.2872313964041026,1955438250.0,2,1,182507570.0,5,0,0,0.30485226252028674,1
CUST_04687,12.68,0.1342318650010957,0.3425376955257756,951750905.04,2,1,127755299.0,2,0,0,0.442153943605445,1
CUST_16662,7.49,0.1333333333333333,0.3497074768136365,1173262950.0,2,1,156435060.0,5,0,0,0.4277368225207455,1
CUST_20447,14.26,0.035,0.3267949304401709,1042900400.0,3,0,36501514.0,2,0,0,0.33105770971211745,1
CUST_32146,10.99,0.019047619047619,0.2423715465401031,3285136260.0,3,1,62574023.99999999,4,0,0,0.07995536802511458,1
CUST_01868,10.99,0.12,0.2915367529632782,3259063750.0,2,1,391087650.0,4,0,0,0.2695316598552015,1
CUST_29972,10.37,0.1388888888888889,0.3712394860061898,938610360.0,2,1,130362550.0,4,0,0,0.4476270624142292,1
CUST_02396,7.88,0.0454545454545454,0.1618334183890759,1433988050.0,2,1,65181274.99999999,0,0,0,0.2886029030197129,1
CUST_08456,11.99,0.3448275862068966,0.3991215494343862,1512205580.0,1,1,521450199.9999999,5,0,1,0.7333224177349764,0
CUST_20766,9.45,0.125,0.2877359688331596,1042900400.0,2,1,130362550.0,4,0,0,0.42643035716737177,1
CUST_10488,7.88,0.088235294117647,0.2336432932428498,1772930680.0,3,1,156435060.0,2,0,0,0.31290931017124646,1
CUST_24360,9.99,0.0416666666666666,0.2057810499022155,1877220720.0,3,1,78217530.0,1,0,0,0.22937107740971188,1
CUST_30659,9.32,0.0833333333333333,0.2475751558442223,1564350600.0,1,1,130362550.0,1,0,0,0.3257947896526789,1
CUST_10284,11.14,0.2,0.4446595989163431,1720785660.0,3,1,344157132.0,2,0,1,0.5176127932791379,0
CUST_24774,7.51,0.1249937503124843,0.2756515004947342,2085905090.04,2,1,260725100.0,2,0,0,0.3559590152755284,1
CUST_20799,13.35,0.2325581395348837,0.5118632718328019,1121117930.0,3,0,260725100.0,1,0,1,0.5508701259264543,0
CUST_06826,13.47,0.06,0.3013678839452436,1303625500.0,3,1,78217530.0,2,0,0,0.3234535333013995,1
CUST_16883,14.79,0.0291666666666666,0.1153182437330242,1251480480.0,3,1,36501514.0,3,0,0,0.294061395985186,1
CUST_08687,14.27,0.2666666666666666,0.551969433614415,1564350600.0,1,0,417160160.0,2,0,1,0.6262745078598695,0
CUST_16066,12.18,0.1865384615384615,0.4144260348326673,3389426300.0,3,1,632258367.5,4,0,0,0.48525176354386523,1
CUST_01983,13.43,0.035,0.1971595826742786,1564350600.0,2,1,54752271.0,4,0,0,0.2582455032606075,1
CUST_15213,10.99,0.2727272727272727,0.3305459694596653,1433988050.0,2,1,391087650.0,0,0,1,0.6250239512286836,0
CUST_05272,11.86,0.1,0.215700581707306,1303625500.0,2,1,130362550.0,2,0,0,0.37476027918233185,1
CUST_21547,13.49,0.1923076923076923,0.3721090768078789,813462312.0,2,0,156435060.0,4,0,1,0.5015465760610859,0
CUST_31709,10.99,0.116,0.2447446338230391,3259063750.0,3,1,378051395.0,5,0,0,0.258548911787938,1
CUST_01065,18.3,0.1487603305785124,0.294438032240818,3154773710.0,2,1,469305180.0,0,0,0,0.36084763316685786,1
CUST_11128,7.51,0.2,0.2568293859094613,1303625500.0,2,1,260725100.0,2,0,1,0.513345377763971,0
CUST_10213,10.99,0.1811320754716981,0.2613452481400419,1381843030.0,2,0,250296096.0,0,0,0,0.48589106979088986,1
CUST_07406,7.49,0.1269230769230769,0.2494543133606774,1355770520.0,2,1,172078566.0,3,0,0,0.4075616676548856,1
CUST_29923,11.49,0.0833333333333333,0.1739354579676403,3128701200.0,2,1,260725100.0,1,0,0,0.18930481257025938,1
CUST_30923,6.91,0.2272727272727272,0.3202975179086558,1147190440.0,2,1,260725100.0,0,0,1,0.5455347742676967,0
CUST_11860,11.71,0.108695652173913,0.3595419190486019,2398670920.0,2,1,260725100.0,4,0,0,0.29914711687779627,1
CUST_16676,10.59,0.1416666666666666,0.3781719127810575,1564350600.0,3,1,221616335.0,3,0,0,0.41785212406871086,1
CUST_16511,12.53,0.1714285714285714,0.2761820554991765,1825075700.0,1,1,312870120.0,0,0,0,0.46223574804623446,1
CUST_01377,13.98,0.0284900284900284,0.1479315573257709,915145101.0,2,1,26072510.0,3,0,0,0.3445529922507663,1
CUST_24781,9.88,0.2911092585976473,0.5285186720665312,1970377798.23,3,1,573595220.0,1,0,1,0.7024700095818572,0
CUST_20933,7.51,0.3370786516853932,0.4483598894355479,1160226695.0,1,1,391087650.0,2,0,1,0.6763651008035461,0
CUST_28134,10.37,0.1658333333333333,0.3687459232396164,782175300.0,2,1,129710737.25,0,0,0,0.4790527058381713,1
CUST_07438,8.9,0.1955882352941176,0.3606853994697874,886465340.0,2,1,173382191.5,4,0,1,0.5048375411433691,0
CUST_20837,9.99,0.2835648148148148,0.3720366513984225,1126332432.0,1,1,319388247.5,0,0,1,0.6116463476386546,0
CUST_17964,15.31,0.1111111111111111,0.2210169258170068,5866314750.0,3,1,651812750.0,4,0,0,0.11704692254610344,1
CUST_29820,13.23,0.0930232558139534,0.256998751743214,1121117930.0,2,1,104290040.0,5,0,0,0.38364526494640616,1
CUST_21408,15.96,0.1166666666666666,0.3996388612912228,1251480480.0,3,0,146006056.0,4,0,0,0.4010875294813261,1
CUST_09663,8.94,0.1527272727272727,0.4263052945235021,1433988050.0,2,1,219009084.0,5,0,0,0.4414713915671219,1
CUST_22274,7.66,0.2032407407407407,0.4741138722732662,1407915540.0,3,1,286145797.25,3,0,1,0.5193526334163852,0
CUST_20619,11.71,0.1633333333333333,0.3320056196259542,782175300.0,2,1,127755299.0,5,0,0,0.4769371542432063,1
CUST_29652,10.65,0.16,0.453999268625489,912537850.0,3,1,146006056.0,4,0,0,0.4698137458954014,1
CUST_23028,10.99,0.1083333333333333,0.1685774572904625,1564350600.0,3,1,169471315.0,1,0,0,0.3640811912062633,1
CUST_25274,11.71,0.2,0.2610098873082675,1564350600.0,2,1,312870120.0,0,0,1,0.5160127800210156,0
CUST_17258,8.0,0.0706521739130434,0.3182399698642401,2398670920.0,2,1,169471315.0,2,0,0,0.2232142594748014,1
CUST_02314,11.14,0.1,0.2368479943149093,651812750.0,2,1,65181274.99999999,3,0,0,0.43636587264609134,1
CUST_06479,6.03,0.34,0.4142752813882003,1303625500.0,3,1,443232670.0,3,0,1,0.6994613242014183,0
CUST_10925,10.99,0.0826923076923076,0.3816163817436862,1355770520.0,2,0,112111793.0,3,0,0,0.3465891114254177,1
CUST_13977,9.62,0.1203007518796992,0.2969188824565667,2600732872.5,3,1,312870120.0,1,0,0,0.31169335666598214,1
CUST_28967,12.69,0.15625,0.2656021943919859,1668640640.0,2,1,260725100.0,1,0,0,0.43826871288021746,1
CUST_00828,12.21,0.2,0.2949967924691494,2607251000.0,2,1,521450199.9999999,0,0,1,0.5266717546651192,0
CUST_20548,15.05,0.1951219512195122,0.4232752652214031,1068972910.0,3,1,208580080.0,0,0,1,0.5052931841991365,0
CUST_14477,13.99,0.0571428571428571,0.2203493526658026,912537850.0,2,1,52145020.0,5,0,0,0.3710145553734274,1
CUST_14562,6.99,0.0227272727272727,0.1396251290590839,2867976100.0,3,1,65181274.99999999,4,0,0,0.11036879847378268,1
CUST_14464,12.69,0.1860534345464017,0.2647969986512273,2802690534.96,3,1,521450199.9999999,3,0,0,0.48633112039789067,1
CUST_04980,5.42,0.2046511627906976,0.4692186764910911,1121117930.0,3,1,229438088.0,0,0,1,0.517125477492189,0
CUST_11052,15.95,0.2098019469620678,0.4040164990091814,1864080174.96,3,0,391087650.0,0,0,1,0.5388152060058339,0
CUST_06587,13.72,0.1219512195121951,0.3371332155548635,1282767492.0,2,1,156435060.0,2,0,0,0.40574911961964416,1
CUST_29677,12.86,0.0944287063267233,0.2629514079071675,883545218.88,2,0,83432032.0,2,0,0,0.40896297219117617,1
CUST_31492,8.9,0.2257918843945552,0.5145463425614231,1616599910.04,2,1,365015140.0,1,0,1,0.5614380386683124,0
CUST_19910,10.99,0.225,0.44652955177775,1251480480.0,2,1,281583108.0,3,0,1,0.5465935939001366,0
CUST_22526,8.9,0.12,0.2091104219775345,1564350600.0,2,1,187722072.0,1,0,0,0.382592214403783,1
CUST_15756,5.42,0.0303030303030303,0.1027346385935881,4301964150.0,3,1,130362550.0,3,0,0,0.04791806159572074,1
CUST_21177,7.51,0.0609756097560975,0.201339984667921,2137945820.0,2,1,130362550.0,4,0,0,0.23126412167779226,1
CUST_25915,11.48,0.1956521739130435,0.4407682787678317,2398670920.0,3,1,469305180.0,2,0,1,0.5132533682583615,0
CUST_12752,10.99,0.1714285714285714,0.345303208794599,1825075700.0,2,1,312870120.0,5,0,0,0.46223574804623435,1
CUST_07565,9.88,0.1690885072655218,0.4549523764313912,986844503.5,2,1,166864064.0,0,0,0,0.47705427820854995,1
CUST_11233,5.79,0.1923076923076923,0.3460025095217304,1355770520.0,2,1,260725100.0,4,0,1,0.50257761215422,0
CUST_07693,10.99,0.2527777777777777,0.4310564848239453,1407915540.0,3,0,355889761.5,2,0,1,0.5938379129530462,0
CUST_31766,7.29,0.05,0.1644700020464491,3650151400.0,3,1,182507570.0,1,0,0,0.09757045956743356,1
CUST_10320,6.99,0.1347991492675913,0.312974854054405,1740757202.66,3,1,234652590.0,1,0,0,0.3963194427061196,1
CUST_08855,10.99,0.35,0.5564518101453012,1564350600.0,3,0,547522710.0,5,0,1,0.746779629019267,0
CUST_29423,14.72,0.0260416666666666,0.3147635227402317,1001184384.0,2,0,26072510.0,3,0,0,0.3286808181940482,1
CUST_28742,13.22,0.1666666666666666,0.4124357098591729,1564350600.0,2,1,260725100.0,4,0,0,0.45958236318237566,1
CUST_09640,10.99,0.0761904761904762,0.334260298475812,1642568130.0,3,0,125148048.0,4,0,0,0.3069319738285483,1
CUST_22591,6.03,0.0528571428571428,0.3397824357900846,3650151400.0,2,1,192936574.0,3,0,0,0.10162514534912229,1
CUST_17408,13.49,0.1025641025641025,0.2221239089751547,813462312.0,2,0,83432032.0,0,0,0,0.4230294030084904,1
CUST_18409,13.16,0.2666666666666666,0.4698025675838258,1955438250.0,2,1,521450199.9999999,1,0,1,0.6559582314901142,0
CUST_26706,13.61,0.109090909090909,0.3222244237642471,2867976100.0,3,1,312870120.0,0,0,0,0.26638958246359484,1
CUST_05859,12.68,0.2946808510638298,0.4967785022953712,1225407970.0,3,0,361104263.5,3,0,1,0.6348908151876936,0
CUST_30378,11.49,0.2515243902439024,0.4297322031763005,684142662.4,2,1,172078566.0,4,0,1,0.5450928744735077,0
CUST_12463,6.92,0.1764705882352941,0.3148233044996277,2127516816.0,3,1,375444144.0,2,0,0,0.46756712902411246,1
CUST_00565,10.99,0.2164948453608247,0.4101334633233982,2529033470.0,2,0,547522710.0,2,0,1,0.5706399034183858,0
CUST_26691,10.36,0.2272727272727272,0.3356649918038055,2867976100.0,3,1,651812750.0,3,0,1,0.6122103496643488,0
CUST_23686,7.29,0.1076923076923077,0.2299301988703004,1694713150.0,3,1,182507570.0,3,0,0,0.3523149882213452,1
CUST_12996,11.86,0.1851851851851851,0.4711334521878855,2252664864.0,1,1,417160160.0,2,0,0,0.4868937578475517,1
CUST_31298,7.68,0.0117647058823529,0.269873494636489,2216163350.0,0,1,26072510.0,1,0,0,0.15212809249194126,1
CUST_25225,6.03,0.2666666666666666,0.5428785671009304,1173262950.0,2,1,312870120.0,4,0,1,0.5956085778678425,0
CUST_30965,10.74,0.2104908646964721,0.3216296228438236,1238652805.08,2,1,260725100.0,3,0,1,0.5267435588646441,0
CUST_10165,13.11,0.2543720190779014,0.4887252160933609,983976527.4,2,0,250296096.0,3,0,1,0.5676519578952773,0
CUST_24776,10.0,0.2397460418659016,0.4125766625273284,1962947132.88,3,1,470608805.5,5,0,1,0.6031686167803454,0
CUST_17847,11.36,0.0059523809523809,0.2127651708452577,13140545040.0,2,1,78217530.0,3,0,0,2.704625809539728e-05,1
CUST_31383,11.49,0.1714285714285714,0.2319128509014283,912537850.0,1,1,156435060.0,4,0,0,0.48109086840945375,1
CUST_15507,10.38,0.1142857142857142,0.2885164052684758,3650151400.0,3,1,417160160.0,5,0,0,0.230218318382888,1
CUST_08409,11.41,0.1041666666666666,0.2707225286854122,1877220720.0,2,1,195543825.0,2,0,0,0.33111478603552114,1
CUST_25493,10.99,0.0714285714285714,0.3341553478337888,1095045420.0,2,0,78217530.0,3,0,0,0.36225016657470943,1
CUST_22571,6.62,0.2142857142857142,0.3751070970937445,1460060560.0,3,1,312870120.0,5,0,1,0.5374895923118375,0
CUST_09068,10.99,0.1666666666666666,0.2616916013298333,1564350600.0,3,0,260725100.0,5,0,0,0.4595823631823756,1
CUST_11329,10.99,0.0683060109289617,0.3592662378581691,1908507732.0,3,1,130362550.0,3,0,0,0.26666314196714697,1
CUST_31225,10.36,0.1358024691358024,0.2271403336659007,2111873310.0,3,1,286797610.0,2,0,0,0.3772225561231691,1
CUST_28206,7.51,0.0529997880008479,0.2126810223400577,2213712534.06,3,1,117326295.0,3,0,0,0.2107664175761651,1
CUST_14439,10.99,0.1666666666666666,0.3668192214515264,782175300.0,1,1,130362550.0,4,0,0,0.47975806046010583,1
CUST_04974,12.87,0.119047619047619,0.3305080570414829,1095045420.0,2,1,130362550.0,5,0,0,0.4159275486876918,1
CUST_18229,10.99,0.1157407407407407,0.2401205155583395,450532972.8,3,1,52145020.0,0,0,0,0.4635284774179793,1
CUST_13722,10.62,0.1511627906976744,0.2839160122161343,2242235860.0,2,1,338942630.0,2,0,0,0.4054117567913006,1
CUST_12571,13.8,0.2188868042526579,0.5121169218961027,1000558643.76,1,0,219009084.0,4,0,1,0.5306910423179538,0
CUST_11120,10.99,0.201454501500836,0.3161132780360529,1294213323.89,2,1,260725100.0,5,0,1,0.5152879311994238,0
CUST_12552,10.99,0.2,0.366020854574807,1564350600.0,2,1,312870120.0,2,0,1,0.5160127800210156,0
CUST_17800,10.99,0.24,0.4808940066238253,2607251000.0,3,1,625740240.0,3,0,1,0.6362170986775824,0
CUST_01355,10.99,0.0333333333333333,0.2452505423067909,782175300.0,2,1,26072510.0,3,0,0,0.3697693942909248,1
CUST_21695,7.88,0.125,0.2754943082040852,1251480480.0,2,1,156435060.0,2,0,0,0.4119969086025978,1
CUST_31862,12.99,0.04,0.3290530306998649,4562689250.0,3,0,182507570.0,0,0,0,0.048407609466960336,1
CUST_25438,5.42,0.1604106512672441,0.4226489930900706,975216164.04,1,1,156435060.0,1,0,0,0.46817827747956847,1
CUST_04631,9.99,0.0714285714285714,0.2411812130128557,3650151400.0,2,1,260725100.0,2,0,0,0.13177326008729148,1
CUST_14882,7.12,0.0169491525423728,0.1796542164456719,3076556180.0,3,1,52145020.0,3,0,0,0.08981969772600751,1
CUST_19340,12.68,0.0933333333333333,0.1584936452822608,782175300.0,2,0,73003028.0,5,0,0,0.41830903326374175,1
CUST_13904,8.49,0.1224489795918367,0.1742182361056864,2555105980.0,3,1,312870120.0,5,0,0,0.31983800344382346,1
CUST_24290,13.43,0.1549295774647887,0.2998129336428418,1851148210.0,3,0,286797610.0,1,0,0,0.42899918684711097,1
CUST_23621,10.99,0.2205882352941176,0.448299755780402,1063758408.0,2,1,234652590.0,0,0,1,0.5345773318710056,0
CUST_20671,14.96,0.1623587478893362,0.2245747698265643,802929017.9599999,2,0,130362550.0,5,0,0,0.4754798526419076,1
CUST_16580,9.99,0.06,0.2039008510228172,1564350600.0,2,1,93861036.0,4,0,0,0.2920321468945376,1
CUST_02915,5.79,0.0357142857142857,0.1838705458583444,2190090840.0,2,1,78217530.0,3,0,0,0.18688672219158098,1
CUST_10314,12.53,0.0210526315789473,0.0990355817781518,1733821915.0,3,0,36501514.0,4,0,0,0.21852828766613588,1
CUST_19467,10.36,0.0612294881214793,0.2163648609271854,1277448699.96,2,1,78217530.0,2,0,0,0.3282043714070861,1
CUST_03451,10.75,0.216,0.5041208177501861,1303625500.0,2,1,281583108.0,4,0,1,0.535896394551863,0
CUST_14897,7.51,0.200836820083682,0.4833889994053659,3115664945.0,3,1,625740240.0,0,0,1,0.5346735013154004,0
CUST_14592,10.74,0.109090909090909,0.3213641604000061,2867976100.0,3,1,312870120.0,1,0,0,0.2663895824635947,1
CUST_17122,10.99,0.1369938078798838,0.3917344282948106,3806377879.92,3,0,521450199.9999999,0,0,0,0.29235716074965495,1
CUST_06979,9.88,0.05,0.1647602939427097,3128701200.0,2,1,156435060.0,4,0,0,0.12934890656105455,1
CUST_20831,5.42,0.1070601851851851,0.3971478690614869,1126332432.0,1,1,120585358.75,0,0,0,0.399449988094376,1
CUST_00548,10.99,0.0520833333333333,0.2892945512818519,500592191.9999999,1,1,26072510.0,4,0,0,0.42542193286172586,1
CUST_32004,10.99,0.0818181818181818,0.2224115421713507,2867976100.0,3,1,234652590.0,2,0,0,0.2055168189180454,1
CUST_14672,11.26,0.1108597285067873,0.1982864711343875,2881012355.0,3,1,319388247.5,5,0,0,0.2698217623850941,1
CUST_23677,11.99,0.0692307692307692,0.3242325474828366,1694713150.0,3,1,117326295.0,4,0,0,0.2908003286484212,1
CUST_04797,10.99,0.1514371384438319,0.2580086593491967,860836062.67,2,1,130362550.0,0,0,0,0.4635637717497114,1
CUST_31587,10.38,0.0476190476190476,0.1868674102442014,1095045420.0,2,1,52145020.0,0,0,0,0.33656053026828064,1
CUST_25688,12.42,0.2222222222222222,0.2733233253494165,2346525900.0,3,1,521450199.9999999,1,0,1,0.5798619351870915,0
CUST_27459,12.69,0.2,0.4946374051125072,1955438250.0,2,1,391087650.0,3,0,1,0.5200121259158573,0
CUST_06255,13.49,0.2,0.3025520881606983,782175300.0,2,0,156435060.0,2,0,1,0.5080084439754032,0
CUST_10207,10.99,0.188235294117647,0.3492186383184079,1329698010.0,2,0,250296096.0,5,0,0,0.49665828622077646,1
CUST_15888,8.59,0.02000032000512,0.2234873714132106,6518023209.96,3,1,130362550.0,0,0,0,0.008001221369766632,1
CUST_20192,7.51,0.4282051282051282,0.6552964541313723,1016827890.0,3,1,435410917.0,4,0,1,0.7403482890016162,0
CUST_28082,6.03,0.2666666666666666,0.5276817799952279,1173262950.0,1,1,312870120.0,0,0,1,0.5956085778678425,0
CUST_26738,13.79,0.0363636363636363,0.0904772594213275,2867976100.0,3,1,104290040.0,5,0,0,0.12815103232759198,1
CUST_26903,6.17,0.1060832371511983,0.163872198207289,3072175998.32,3,1,325906375.0,1,0,0,0.2450462359011945,1
CUST_19577,7.51,0.2857142857142857,0.4262170605431462,912537850.0,1,1,260725100.0,2,0,1,0.5930338792253766,0
CUST_02882,9.32,0.0444444444444444,0.2549455368667736,1759894425.0,2,1,78217530.0,1,0,0,0.24695336819741823,1
CUST_20002,9.63,0.065459306131355,0.3041087986321717,1433883759.96,2,1,93861036.0,3,0,0,0.3148072799631264,1
CUST_01323,13.35,0.2133333333333333,0.4156597821911842,1955438250.0,2,0,417160160.0,0,0,1,0.5481354200792503,0
CUST_31296,7.51,0.0544959128065395,0.2024878604149636,956861117.0,1,1,52145020.0,0,0,0,0.36250967747282103,1
CUST_31591,11.49,0.0454545454545454,0.3349605326890831,2867976100.0,3,1,130362550.0,0,0,0,0.1413213781423362,1
CUST_20051,16.89,0.0558823529411764,0.1435637291031855,1772930680.0,2,0,99075538.0,4,0,0,0.26206567302897643,1
CUST_13174,9.01,0.1,0.1754072351975784,3128701200.0,2,1,312870120.0,0,0,0,0.22645518278326765,1
CUST_06468,6.03,0.06,0.2949062631608051,1303625500.0,3,1,78217530.0,2,0,0,0.32345353330139903,1
CUST_24780,14.91,0.0463576158940397,0.0987006865196086,1968474505.0,3,1,91253785.0,2,0,0,0.2260522909840863,1
CUST_15625,10.62,0.1724137931034483,0.3967628829886676,2268308370.0,2,1,391087650.0,0,0,0,0.4555152775792311,1
CUST_27670,13.98,0.04375,0.2770816327509068,4171601600.0,3,1,182507570.0,2,0,0,0.06565988474826573,1
CUST_29524,7.9,0.0307692307692307,0.282690796753794,1694713150.0,2,1,52145020.0,5,0,0,0.2361107915254053,1
CUST_32165,11.72,0.0833333333333333,0.3521058310482391,1564350600.0,3,1,130362550.0,1,0,0,0.3257947896526791,1
