Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)"
CUST_29536,14.79,0.0766666666666666,0.1274509636337717,782175300.0,2,0,59966773.0,3,0
CUST_03839,16.02,0.1292466765140325,0.2505660317174459,847252284.9599999,3,1,109504542.0,3,1
CUST_00749,11.14,0.326797385620915,0.4260892139930475,1595637612.0,2,1,521450199.9999999,5,1
CUST_19847,7.49,0.2864583333333333,0.498109392779918,1001184384.0,2,1,286797610.0,2,0
CUST_27573,10.36,0.1666666666666666,0.3664285066581956,3910876500.0,3,1,651812750.0,0,0
CUST_23163,18.43,0.207,0.4538835662265201,651812750.0,2,0,134925239.25,1,1
CUST_29466,11.49,0.01875,0.2816366347019697,2085800800.0,2,1,39108765.0,2,0
CUST_24725,7.29,0.1333333333333333,0.2599659880906563,1955438250.0,2,1,260725100.0,1,0
CUST_20712,9.91,0.1388888888888889,0.2517624734066032,938610360.0,2,1,130362550.0,5,0
CUST_01330,5.79,0.2307692307692307,0.4557344400037957,677885260.0,1,1,156435060.0,2,0
CUST_11362,6.62,0.0337837837837837,0.1773051099882302,1929365740.0,3,1,65181274.99999999,5,0
CUST_10112,13.47,0.1153846153846153,0.235919943599302,1694713150.0,3,1,195543825.0,0,0
CUST_26911,6.91,0.1265822784810126,0.3118853968991256,3089592435.0,3,1,391087650.0,3,0
CUST_03861,12.21,0.2570429775858524,0.453301684788405,1014324929.04,3,1,260725100.0,1,0
CUST_14805,10.75,0.0521739130434782,0.1789927570830486,2998338650.0,3,1,156435060.0,4,0
CUST_07267,7.51,0.1050664451827242,0.1967127897086963,1569565102.0,2,1,164908625.75,3,0
CUST_07558,6.62,0.2916666666666667,0.396777944039473,1407915540.0,3,1,410642032.5,0,0
CUST_06265,8.94,0.2,0.3441764875825779,782175300.0,2,1,156435060.0,5,0
CUST_09162,14.61,0.1851851851851851,0.3867570335223756,1407915540.0,3,0,260725100.0,1,1
CUST_32580,11.48,0.1,0.2757435050201298,3910876500.0,3,1,391087650.0,0,0
CUST_13412,15.33,0.0632911392405063,0.1162472093688318,2059728290.0,3,1,130362550.0,1,1
CUST_06656,11.11,0.176,0.2281152099233557,1303625500.0,3,1,229438088.0,4,0
CUST_00925,11.83,0.4313953488372093,0.6976155439282578,1121117930.0,2,1,483645060.5,3,1
CUST_26645,8.49,0.0689655172413793,0.2907223706948372,756102790.0,1,1,52145020.0,0,0
CUST_20916,6.91,0.1022727272727272,0.170365792931464,2294380880.0,2,1,234652590.0,3,0
CUST_30953,6.62,0.1694915254237288,0.3454761103606383,1845933708.0,3,1,312870120.0,0,0
CUST_25126,7.88,0.075,0.1835665246945862,2085800800.0,3,1,156435060.0,1,0
CUST_31697,6.99,0.051723441225199,0.2228684036084169,3226082024.85,3,1,166864064.0,3,0
CUST_12776,16.89,0.1818181818181818,0.458389540163193,1720785660.0,2,1,312870120.0,0,1
CUST_04869,10.51,0.1785714285714285,0.4587021721058604,1095045420.0,1,1,195543825.0,4,0
CUST_16569,14.09,0.3431372549019608,0.4047324180426543,1329698010.0,3,0,456268925.0,3,1
CUST_15401,11.49,0.0903954802259887,0.1574247294835942,3461125702.5,3,1,312870120.0,1,0
CUST_07402,10.65,0.1571428571428571,0.4157437100113461,1095045420.0,2,1,172078566.0,5,0
CUST_08201,8.94,0.2321428571428571,0.4954671430855735,1460060560.0,3,1,338942630.0,4,0
CUST_30340,6.92,0.0933333333333333,0.2872313964041026,1955438250.0,2,1,182507570.0,5,0
CUST_04687,12.68,0.1342318650010957,0.3425376955257756,951750905.04,2,1,127755299.0,2,0
CUST_16662,7.49,0.1333333333333333,0.3497074768136365,1173262950.0,2,1,156435060.0,5,0
CUST_20447,14.26,0.035,0.3267949304401709,1042900400.0,3,0,36501514.0,2,0
CUST_32137,16.0,0.144578313253012,0.2170226108245655,2164018330.0,0,0,312870120.0,0,1
CUST_24424,17.04,0.1242424242424242,0.3100185939621555,1720785660.0,3,0,213794582.0,3,1
CUST_32146,10.99,0.019047619047619,0.2423715465401031,3285136260.0,3,1,62574023.99999999,4,0
CUST_01868,10.99,0.12,0.2915367529632782,3259063750.0,2,1,391087650.0,4,0
CUST_29972,10.37,0.1388888888888889,0.3712394860061898,938610360.0,2,1,130362550.0,4,0
CUST_02396,7.88,0.0454545454545454,0.1618334183890759,1433988050.0,2,1,65181274.99999999,0,0
CUST_09164,10.99,0.4212962962962963,0.7009507234891854,1407915540.0,3,0,593149602.5,3,1
CUST_08456,11.99,0.3448275862068966,0.3991215494343862,1512205580.0,1,1,521450199.9999999,5,0
CUST_23744,16.29,0.3258620689655172,0.6012239420111354,756102790.0,2,1,246385219.5,3,1
CUST_20766,9.45,0.125,0.2877359688331596,1042900400.0,2,1,130362550.0,4,0
CUST_10488,7.88,0.088235294117647,0.2336432932428498,1772930680.0,3,1,156435060.0,2,0
CUST_24360,9.99,0.0416666666666666,0.2057810499022155,1877220720.0,3,1,78217530.0,1,0
CUST_30659,9.32,0.0833333333333333,0.2475751558442223,1564350600.0,1,1,130362550.0,1,0
CUST_15377,14.79,0.2542372881355932,0.5153952780826936,1538278090.0,2,0,391087650.0,2,1
CUST_10284,11.14,0.2,0.4446595989163431,1720785660.0,3,1,344157132.0,2,0
CUST_24774,7.51,0.1249937503124843,0.2756515004947342,2085905090.04,2,1,260725100.0,2,0
CUST_20799,13.35,0.2325581395348837,0.5118632718328019,1121117930.0,3,0,260725100.0,1,0
CUST_09825,15.58,0.3,0.3543176535212843,782175300.0,2,1,234652590.0,2,1
CUST_06826,13.47,0.06,0.3013678839452436,1303625500.0,3,1,78217530.0,2,0
CUST_16883,14.79,0.0291666666666666,0.1153182437330242,1251480480.0,3,1,36501514.0,3,0
CUST_08687,14.27,0.2666666666666666,0.551969433614415,1564350600.0,1,0,417160160.0,2,0
CUST_16066,12.18,0.1865384615384615,0.4144260348326673,3389426300.0,3,1,632258367.5,4,0
CUST_01983,13.43,0.035,0.1971595826742786,1564350600.0,2,1,54752271.0,4,0
CUST_15213,10.99,0.2727272727272727,0.3305459694596653,1433988050.0,2,1,391087650.0,0,0
CUST_05272,11.86,0.1,0.215700581707306,1303625500.0,2,1,130362550.0,2,0
CUST_21547,13.49,0.1923076923076923,0.3721090768078789,813462312.0,2,0,156435060.0,4,0
CUST_00402,14.96,0.2236111111111111,0.3424730448368284,2815831080.0,2,0,629651116.5,1,1
CUST_31709,10.99,0.116,0.2447446338230391,3259063750.0,3,1,378051395.0,5,0
CUST_01065,18.3,0.1487603305785124,0.294438032240818,3154773710.0,2,1,469305180.0,0,0
CUST_09774,11.49,0.3409090909090909,0.6302492880465306,688314264.0,2,1,234652590.0,1,1
CUST_12993,7.66,0.1209677419354838,0.1864317829789964,1939794744.0,3,1,234652590.0,1,1
CUST_05359,13.23,0.2179487179487179,0.4097266903666767,1016827890.0,2,0,221616335.0,4,1
CUST_11128,7.51,0.2,0.2568293859094613,1303625500.0,2,1,260725100.0,2,0
CUST_10213,10.99,0.1811320754716981,0.2613452481400419,1381843030.0,2,0,250296096.0,0,0
CUST_07406,7.49,0.1269230769230769,0.2494543133606774,1355770520.0,2,1,172078566.0,3,0
CUST_29923,11.49,0.0833333333333333,0.1739354579676403,3128701200.0,2,1,260725100.0,1,0
CUST_30923,6.91,0.2272727272727272,0.3202975179086558,1147190440.0,2,1,260725100.0,0,0
CUST_11860,11.71,0.108695652173913,0.3595419190486019,2398670920.0,2,1,260725100.0,4,0
CUST_16676,10.59,0.1416666666666666,0.3781719127810575,1564350600.0,3,1,221616335.0,3,0
CUST_16511,12.53,0.1714285714285714,0.2761820554991765,1825075700.0,1,1,312870120.0,0,0
CUST_01377,13.98,0.0284900284900284,0.1479315573257709,915145101.0,2,1,26072510.0,3,0
CUST_24781,9.88,0.2911092585976473,0.5285186720665312,1970377798.23,3,1,573595220.0,1,0
CUST_20933,7.51,0.3370786516853932,0.4483598894355479,1160226695.0,1,1,391087650.0,2,0
CUST_28134,10.37,0.1658333333333333,0.3687459232396164,782175300.0,2,1,129710737.25,0,0
CUST_07438,8.9,0.1955882352941176,0.3606853994697874,886465340.0,2,1,173382191.5,4,0
CUST_17546,8.88,0.5882352941176471,0.694055710650621,886465340.0,2,1,521450199.9999999,3,1
CUST_20837,9.99,0.2835648148148148,0.3720366513984225,1126332432.0,1,1,319388247.5,0,0
CUST_20072,11.49,0.2666666666666666,0.3562831495231648,391087650.0,2,1,104290040.0,4,1
CUST_17964,15.31,0.1111111111111111,0.2210169258170068,5866314750.0,3,1,651812750.0,4,0
CUST_19313,11.72,0.0446428571428571,0.2266769577662701,1460060560.0,2,1,65181274.99999999,3,1
CUST_29820,13.23,0.0930232558139534,0.256998751743214,1121117930.0,2,1,104290040.0,5,0
CUST_21408,15.96,0.1166666666666666,0.3996388612912228,1251480480.0,3,0,146006056.0,4,0
CUST_16882,13.98,0.3076923076923077,0.554248857539868,1355770520.0,2,1,417160160.0,4,1
CUST_03138,8.49,0.1325757575757575,0.4321823034037568,688314264.0,2,1,91253785.0,3,1
CUST_16400,9.99,0.0847457627118644,0.207967749688304,1538278090.0,3,1,130362550.0,2,1
CUST_09663,8.94,0.1527272727272727,0.4263052945235021,1433988050.0,2,1,219009084.0,5,0
CUST_22274,7.66,0.2032407407407407,0.4741138722732662,1407915540.0,3,1,286145797.25,3,0
CUST_20619,11.71,0.1633333333333333,0.3320056196259542,782175300.0,2,1,127755299.0,5,0
CUST_29652,10.65,0.16,0.453999268625489,912537850.0,3,1,146006056.0,4,0
CUST_23028,10.99,0.1083333333333333,0.1685774572904625,1564350600.0,3,1,169471315.0,1,0
CUST_09990,6.62,0.3066666666666666,0.401054913232813,782175300.0,2,1,239867092.0,3,1
CUST_25274,11.71,0.2,0.2610098873082675,1564350600.0,2,1,312870120.0,0,0
CUST_04718,13.72,0.1785714285714285,0.3159036044288702,730030280.0,2,1,130362550.0,3,1
CUST_25484,10.99,0.0833333333333333,0.2688571248041654,938610360.0,2,1,78217530.0,0,1
CUST_17258,8.0,0.0706521739130434,0.3182399698642401,2398670920.0,2,1,169471315.0,2,0
CUST_32198,11.48,0.1111111111111111,0.3427835924699094,4693051800.0,0,1,521450199.9999999,0,1
CUST_28607,13.06,0.3448275862068966,0.6132556154206824,756102790.0,2,0,260725100.0,2,1
CUST_06160,16.82,0.4345238095238095,0.5888978345191389,1095045420.0,3,0,475823307.5,0,1
CUST_02314,11.14,0.1,0.2368479943149093,651812750.0,2,1,65181274.99999999,3,0
CUST_06479,6.03,0.34,0.4142752813882003,1303625500.0,3,1,443232670.0,3,0
CUST_10925,10.99,0.0826923076923076,0.3816163817436862,1355770520.0,2,0,112111793.0,3,0
CUST_26433,17.26,0.2371385284236875,0.4160796790614045,1979033871.55,1,1,469305180.0,5,1
CUST_13977,9.62,0.1203007518796992,0.2969188824565667,2600732872.5,3,1,312870120.0,1,0
CUST_03864,14.27,0.1333333333333333,0.2468285778531878,782175300.0,2,0,104290040.0,5,1
CUST_28967,12.69,0.15625,0.2656021943919859,1668640640.0,2,1,260725100.0,1,0
CUST_00828,12.21,0.2,0.2949967924691494,2607251000.0,2,1,521450199.9999999,0,0
CUST_20548,15.05,0.1951219512195122,0.4232752652214031,1068972910.0,3,1,208580080.0,0,0
CUST_14477,13.99,0.0571428571428571,0.2203493526658026,912537850.0,2,1,52145020.0,5,0
CUST_14562,6.99,0.0227272727272727,0.1396251290590839,2867976100.0,3,1,65181274.99999999,4,0
CUST_29234,12.53,0.2427184466019417,0.5231961097910726,2685468530.0,2,0,651812750.0,4,1
CUST_14464,12.69,0.1860534345464017,0.2647969986512273,2802690534.96,3,1,521450199.9999999,3,0
CUST_16358,16.95,0.2592592592592592,0.5479272528942408,2111873310.0,2,1,547522710.0,4,1
CUST_13465,13.47,0.1736111111111111,0.3760086208468113,375444144.0,2,0,65181274.99999999,4,1
CUST_04980,5.42,0.2046511627906976,0.4692186764910911,1121117930.0,3,1,229438088.0,0,0
CUST_11052,15.95,0.2098019469620678,0.4040164990091814,1864080174.96,3,0,391087650.0,0,0
CUST_06587,13.72,0.1219512195121951,0.3371332155548635,1282767492.0,2,1,156435060.0,2,0
CUST_29677,12.86,0.0944287063267233,0.2629514079071675,883545218.88,2,0,83432032.0,2,0
CUST_31492,8.9,0.2257918843945552,0.5145463425614231,1616599910.04,2,1,365015140.0,1,0
CUST_19910,10.99,0.225,0.44652955177775,1251480480.0,2,1,281583108.0,3,0
CUST_00969,13.11,0.45,0.5361300908438883,1042900400.0,2,0,469305180.0,5,1
CUST_22526,8.9,0.12,0.2091104219775345,1564350600.0,2,1,187722072.0,1,0
CUST_13801,7.51,0.3928571428571428,0.5862751261498284,912537850.0,2,1,358497012.5,3,1
CUST_15756,5.42,0.0303030303030303,0.1027346385935881,4301964150.0,3,1,130362550.0,3,0
CUST_21177,7.51,0.0609756097560975,0.201339984667921,2137945820.0,2,1,130362550.0,4,0
CUST_25915,11.48,0.1956521739130435,0.4407682787678317,2398670920.0,3,1,469305180.0,2,0
CUST_15517,11.58,0.078125,0.1486166352632243,3337281280.0,3,1,260725100.0,1,1
CUST_12752,10.99,0.1714285714285714,0.345303208794599,1825075700.0,2,1,312870120.0,5,0
CUST_17365,8.49,0.0671357215747354,0.2184206353809562,1941776254.76,3,1,130362550.0,2,1
CUST_07565,9.88,0.1690885072655218,0.4549523764313912,986844503.5,2,1,166864064.0,0,0
CUST_11233,5.79,0.1923076923076923,0.3460025095217304,1355770520.0,2,1,260725100.0,4,0
CUST_07693,10.99,0.2527777777777777,0.4310564848239453,1407915540.0,3,0,355889761.5,2,0
CUST_31766,7.29,0.05,0.1644700020464491,3650151400.0,3,1,182507570.0,1,0
CUST_22586,16.77,0.2387096774193548,0.3594149340121826,808247810.0,2,0,192936574.0,1,1
CUST_10320,6.99,0.1347991492675913,0.312974854054405,1740757202.66,3,1,234652590.0,1,0
CUST_08694,10.51,0.2353218025650076,0.3616716446925639,886361049.9599999,2,1,208580080.0,3,1
CUST_08855,10.99,0.35,0.5564518101453012,1564350600.0,3,0,547522710.0,5,0
CUST_17884,10.99,0.4155405405405405,0.67073834682421,1929365740.0,2,1,801729682.5,3,1
CUST_29423,14.72,0.0260416666666666,0.3147635227402317,1001184384.0,2,0,26072510.0,3,0
CUST_28742,13.22,0.1666666666666666,0.4124357098591729,1564350600.0,2,1,260725100.0,4,0
CUST_06114,10.99,0.3333333333333333,0.3899134487381691,469305180.0,2,1,156435060.0,5,1
CUST_09640,10.99,0.0761904761904762,0.334260298475812,1642568130.0,3,0,125148048.0,4,0
CUST_22591,6.03,0.0528571428571428,0.3397824357900846,3650151400.0,2,1,192936574.0,3,0
CUST_06054,14.72,0.3222222222222222,0.5673891430283927,469305180.0,2,0,151220558.0,3,1
CUST_31735,13.99,0.0813559322033898,0.3392836464648277,3076556180.0,3,0,250296096.0,2,1
CUST_17408,13.49,0.1025641025641025,0.2221239089751547,813462312.0,2,0,83432032.0,0,0
CUST_18409,13.16,0.2666666666666666,0.4698025675838258,1955438250.0,2,1,521450199.9999999,1,0
CUST_26706,13.61,0.109090909090909,0.3222244237642471,2867976100.0,3,1,312870120.0,0,0
CUST_05859,12.68,0.2946808510638298,0.4967785022953712,1225407970.0,3,0,361104263.5,3,0
CUST_30378,11.49,0.2515243902439024,0.4297322031763005,684142662.4,2,1,172078566.0,4,0
CUST_12463,6.92,0.1764705882352941,0.3148233044996277,2127516816.0,3,1,375444144.0,2,0
CUST_19092,9.32,0.1293813220418725,0.3341302656191,443336960.04,2,1,57359522.0,1,1
CUST_00565,10.99,0.2164948453608247,0.4101334633233982,2529033470.0,2,0,547522710.0,2,0
CUST_26691,10.36,0.2272727272727272,0.3356649918038055,2867976100.0,3,1,651812750.0,3,0
CUST_23686,7.29,0.1076923076923077,0.2299301988703004,1694713150.0,3,1,182507570.0,3,0
CUST_16974,13.23,0.036231884057971,0.1944689136758705,3598006380.0,2,0,130362550.0,0,1
CUST_18471,17.06,0.2002904211106103,0.3270118389910509,2603470486.05,2,1,521450199.9999999,4,1
CUST_12996,11.86,0.1851851851851851,0.4711334521878855,2252664864.0,1,1,417160160.0,2,0
CUST_14651,10.99,0.4166666666666667,0.5780753247393641,938610360.0,2,1,391087650.0,0,1
CUST_31298,7.68,0.0117647058823529,0.269873494636489,2216163350.0,0,1,26072510.0,1,0
CUST_29485,10.99,0.1719576719576719,0.2602795470761517,295662263.4,2,1,50841394.5,2,1
CUST_25225,6.03,0.2666666666666666,0.5428785671009304,1173262950.0,2,1,312870120.0,4,0
CUST_30965,10.74,0.2104908646964721,0.3216296228438236,1238652805.08,2,1,260725100.0,3,0
CUST_24988,10.36,0.3833333333333333,0.6047832260474802,782175300.0,2,1,299833865.0,4,1
CUST_10165,13.11,0.2543720190779014,0.4887252160933609,983976527.4,2,0,250296096.0,3,0
CUST_29594,13.23,0.1666666666666666,0.3697802718875453,469305180.0,2,0,78217530.0,2,1
CUST_24776,10.0,0.2397460418659016,0.4125766625273284,1962947132.88,3,1,470608805.5,5,0
CUST_17847,11.36,0.0059523809523809,0.2127651708452577,13140545040.0,2,1,78217530.0,3,0
CUST_31383,11.49,0.1714285714285714,0.2319128509014283,912537850.0,1,1,156435060.0,4,0
CUST_15507,10.38,0.1142857142857142,0.2885164052684758,3650151400.0,3,1,417160160.0,5,0
CUST_08409,11.41,0.1041666666666666,0.2707225286854122,1877220720.0,2,1,195543825.0,2,0
CUST_25493,10.99,0.0714285714285714,0.3341553478337888,1095045420.0,2,0,78217530.0,3,0
CUST_22571,6.62,0.2142857142857142,0.3751070970937445,1460060560.0,3,1,312870120.0,5,0
CUST_09068,10.99,0.1666666666666666,0.2616916013298333,1564350600.0,3,0,260725100.0,5,0
CUST_11329,10.99,0.0683060109289617,0.3592662378581691,1908507732.0,3,1,130362550.0,3,0
CUST_31225,10.36,0.1358024691358024,0.2271403336659007,2111873310.0,3,1,286797610.0,2,0
CUST_28206,7.51,0.0529997880008479,0.2126810223400577,2213712534.06,3,1,117326295.0,3,0
CUST_14439,10.99,0.1666666666666666,0.3668192214515264,782175300.0,1,1,130362550.0,4,0
CUST_04974,12.87,0.119047619047619,0.3305080570414829,1095045420.0,2,1,130362550.0,5,0
CUST_18229,10.99,0.1157407407407407,0.2401205155583395,450532972.8,3,1,52145020.0,0,0
CUST_13722,10.62,0.1511627906976744,0.2839160122161343,2242235860.0,2,1,338942630.0,2,0
CUST_15784,6.03,0.1633986928104575,0.4265593018238284,398909403.0,1,1,65181274.99999999,5,1
CUST_06810,15.23,0.1016949152542373,0.3556813302762416,1538278090.0,2,1,156435060.0,4,1
CUST_12571,13.8,0.2188868042526579,0.5121169218961027,1000558643.76,1,0,219009084.0,4,0
CUST_11120,10.99,0.201454501500836,0.3161132780360529,1294213323.89,2,1,260725100.0,5,0
CUST_12552,10.99,0.2,0.366020854574807,1564350600.0,2,1,312870120.0,2,0
CUST_17800,10.99,0.24,0.4808940066238253,2607251000.0,3,1,625740240.0,3,0
CUST_01355,10.99,0.0333333333333333,0.2452505423067909,782175300.0,2,1,26072510.0,3,0
CUST_08453,9.99,0.1325724319578577,0.2143525008490528,1484829444.5,2,1,196847450.5,5,1
CUST_21695,7.88,0.125,0.2754943082040852,1251480480.0,2,1,156435060.0,2,0
CUST_31862,12.99,0.04,0.3290530306998649,4562689250.0,3,0,182507570.0,0,0
CUST_29456,15.62,0.1098214285714285,0.3974843706447785,730030280.0,3,0,80172968.25,4,1
CUST_25438,5.42,0.1604106512672441,0.4226489930900706,975216164.04,1,1,156435060.0,1,0
CUST_04631,9.99,0.0714285714285714,0.2411812130128557,3650151400.0,2,1,260725100.0,2,0
CUST_14882,7.12,0.0169491525423728,0.1796542164456719,3076556180.0,3,1,52145020.0,3,0
CUST_19340,12.68,0.0933333333333333,0.1584936452822608,782175300.0,2,0,73003028.0,5,0
CUST_13904,8.49,0.1224489795918367,0.1742182361056864,2555105980.0,3,1,312870120.0,5,0
CUST_24290,13.43,0.1549295774647887,0.2998129336428418,1851148210.0,3,0,286797610.0,1,0
CUST_23621,10.99,0.2205882352941176,0.448299755780402,1063758408.0,2,1,234652590.0,0,0
CUST_20671,14.96,0.1623587478893362,0.2245747698265643,802929017.9599999,2,0,130362550.0,5,0
CUST_16580,9.99,0.06,0.2039008510228172,1564350600.0,2,1,93861036.0,4,0
CUST_02915,5.79,0.0357142857142857,0.1838705458583444,2190090840.0,2,1,78217530.0,3,0
CUST_20012,7.49,0.05625,0.2332074716078653,1668640640.0,2,1,93861036.0,0,1
CUST_10314,12.53,0.0210526315789473,0.0990355817781518,1733821915.0,3,0,36501514.0,4,0
CUST_00936,15.33,0.2371794871794871,0.4403103700193685,2033655780.0,2,1,482341435.0,4,1
CUST_19467,10.36,0.0612294881214793,0.2163648609271854,1277448699.96,2,1,78217530.0,2,0
CUST_03451,10.75,0.216,0.5041208177501861,1303625500.0,2,1,281583108.0,4,0
CUST_14897,7.51,0.200836820083682,0.4833889994053659,3115664945.0,3,1,625740240.0,0,0
CUST_14592,10.74,0.109090909090909,0.3213641604000061,2867976100.0,3,1,312870120.0,1,0
CUST_17122,10.99,0.1369938078798838,0.3917344282948106,3806377879.92,3,0,521450199.9999999,0,0
CUST_06979,9.88,0.05,0.1647602939427097,3128701200.0,2,1,156435060.0,4,0
CUST_20831,5.42,0.1070601851851851,0.3971478690614869,1126332432.0,1,1,120585358.75,0,0
CUST_20984,12.73,0.1111111111111111,0.3961721124697283,1173262950.0,2,0,130362550.0,5,1
CUST_00548,10.99,0.0520833333333333,0.2892945512818519,500592191.9999999,1,1,26072510.0,4,0
CUST_32004,10.99,0.0818181818181818,0.2224115421713507,2867976100.0,3,1,234652590.0,2,0
CUST_14672,11.26,0.1108597285067873,0.1982864711343875,2881012355.0,3,1,319388247.5,5,0
CUST_23677,11.99,0.0692307692307692,0.3242325474828366,1694713150.0,3,1,117326295.0,4,0
CUST_04797,10.99,0.1514371384438319,0.2580086593491967,860836062.67,2,1,130362550.0,0,0
CUST_31587,10.38,0.0476190476190476,0.1868674102442014,1095045420.0,2,1,52145020.0,0,0
CUST_25688,12.42,0.2222222222222222,0.2733233253494165,2346525900.0,3,1,521450199.9999999,1,0
CUST_27459,12.69,0.2,0.4946374051125072,1955438250.0,2,1,391087650.0,3,0
CUST_06255,13.49,0.2,0.3025520881606983,782175300.0,2,0,156435060.0,2,0
CUST_31605,14.61,0.5,0.7224338667164935,782175300.0,2,0,391087650.0,0,1
CUST_01223,15.65,0.4102564102564102,0.5275522767281402,1016827890.0,2,0,417160160.0,4,1
CUST_10207,10.99,0.188235294117647,0.3492186383184079,1329698010.0,2,0,250296096.0,5,0
CUST_21226,14.42,0.0526160710527423,0.3497554162495205,2477618480.28,2,0,130362550.0,1,1
CUST_15888,8.59,0.02000032000512,0.2234873714132106,6518023209.96,3,1,130362550.0,0,0
CUST_28011,14.65,0.2424242424242424,0.3828159849942871,860392830.0,2,1,208580080.0,0,1
CUST_20192,7.51,0.4282051282051282,0.6552964541313723,1016827890.0,3,1,435410917.0,4,0
CUST_28082,6.03,0.2666666666666666,0.5276817799952279,1173262950.0,1,1,312870120.0,0,0
CUST_26738,13.79,0.0363636363636363,0.0904772594213275,2867976100.0,3,1,104290040.0,5,0
CUST_26903,6.17,0.1060832371511983,0.163872198207289,3072175998.32,3,1,325906375.0,1,0
CUST_05245,6.62,0.3361742424242424,0.5376352609422873,688314264.0,2,1,231393526.25,5,1
CUST_19577,7.51,0.2857142857142857,0.4262170605431462,912537850.0,1,1,260725100.0,2,0
CUST_02882,9.32,0.0444444444444444,0.2549455368667736,1759894425.0,2,1,78217530.0,1,0
CUST_20002,9.63,0.065459306131355,0.3041087986321717,1433883759.96,2,1,93861036.0,3,0
CUST_01323,13.35,0.2133333333333333,0.4156597821911842,1955438250.0,2,0,417160160.0,0,0
CUST_31296,7.51,0.0544959128065395,0.2024878604149636,956861117.0,1,1,52145020.0,0,0
