Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_31631,18.39,0.2884615384615384,0.3902060058671309,2711541040.0,3,1,782175300.0,2,1,1,0.7597129825074846,1
CUST_21209,7.88,0.043859649122807,0.2896275654787177,1188906456.0,3,1,52145020.0,0,0,0,0.3194696418412418,1
CUST_17026,10.59,0.1388888888888889,0.4379445936901013,1877220720.0,2,1,260725100.0,3,0,0,0.396390892701649,1
CUST_12192,10.99,0.1,0.3427935699982629,2085800800.0,3,1,208580080.0,5,0,0,0.3059849557074208,1
CUST_18812,15.23,0.0272727272727272,0.2184977125084167,1147190440.0,2,1,31287012.0,5,0,0,0.30742569848283063,1
CUST_12639,12.42,0.1041666666666666,0.3175266574002787,750888288.0,2,1,78217530.0,3,0,0,0.4301451556390498,1
CUST_08360,6.03,0.1398601398601398,0.3163563690785667,1491347572.0,3,1,208580080.0,3,0,0,0.4187750249739759,1
CUST_26050,7.88,0.1894736842105263,0.2505865932744203,2476888450.0,3,1,469305180.0,3,0,0,0.4971001362574279,1
CUST_21517,7.4,0.0625,0.2880858557261816,1251480480.0,3,1,78217530.0,2,0,0,0.3329523683982504,1
CUST_30039,6.62,0.08,0.3388586035548283,1173262950.0,3,1,93861036.0,1,0,0,0.36299061625318535,1
CUST_05878,10.99,0.1248524471079633,0.3975928827511104,1148546210.52,2,0,143398805.0,3,1,0,0.4189236430323496,0
CUST_08110,13.61,0.096,0.2983480848135223,1955438250.0,2,1,187722072.0,4,0,0,0.30966468114827195,1
CUST_08737,12.42,0.025,0.1441823277933357,1564350600.0,3,1,39108765.0,1,0,0,0.24546695174115893,1
CUST_14869,7.9,0.2372881355932203,0.4375382499099428,3076556180.0,3,1,730030280.0,4,0,1,0.650996864721523,0
CUST_16129,5.42,0.0802139037433155,0.2609619857047038,487555936.9999999,2,1,39108765.0,5,0,0,0.4419481463038706,1
CUST_29928,10.99,0.0714285714285714,0.2317317096430305,3650151400.0,2,0,260725100.0,4,0,0,0.13177326008729157,1
CUST_28334,9.88,0.1320754716981132,0.4063716698485622,1381843030.0,2,1,182507570.0,0,0,0,0.4132910170613115,1
CUST_25019,13.49,0.1784615384615384,0.3112202005811982,1694713150.0,2,0,302441116.0,1,0,0,0.47780072362120646,1
CUST_15683,5.79,0.0389610389610389,0.116674470232845,4015166540.0,3,1,156435060.0,3,0,0,0.06666090340854944,1
CUST_13341,15.21,0.0378378378378378,0.1492782489560338,1929365740.0,2,0,73003028.0,4,1,0,0.2179659865182036,0
CUST_18047,6.03,0.0789473684210526,0.2835195399960624,4953776900.0,1,1,391087650.0,2,0,0,0.08338502702467487,1
CUST_24832,10.99,0.0502708811114434,0.1844539803763445,1568887216.74,3,1,78869342.75,5,1,0,0.2780236913941487,0
CUST_19198,7.49,0.2096208192292165,0.3021096638078684,1679121789.02,2,1,351978885.0,3,0,1,0.5346490599856919,0
CUST_19984,14.27,0.2964285714285714,0.4925147881606397,912537850.0,2,1,270502291.25,5,0,1,0.6032235407852431,0
CUST_06516,7.9,0.24,0.4201902167926699,1303625500.0,3,1,312870120.0,3,0,1,0.5694215037764768,0
CUST_02220,7.51,0.2580978190734288,0.3257057215323716,808143519.9599999,1,1,208580080.0,2,0,1,0.5588948228161723,0
CUST_11064,7.9,0.25,0.3564973255093789,1877220720.0,3,1,469305180.0,0,0,1,0.6186595137444404,0
CUST_18406,7.51,0.3617438386855862,0.5062452230148057,558577454.24,3,1,202061952.5,2,1,1,0.6021937556998652,1
CUST_21125,13.99,0.0769230769230769,0.2000994444595111,1694713150.0,2,0,130362550.0,3,0,0,0.3025939588966842,1
CUST_12188,6.99,0.0375,0.2530107986472299,2085800800.0,3,1,78217530.0,4,0,0,0.2003352350028797,1
CUST_17442,6.62,0.156,0.322854773208265,1303625500.0,3,1,203365578.0,4,0,0,0.45132647587454305,1
CUST_20125,15.23,0.144927536231884,0.4083068284402739,719601276.0,2,1,104290040.0,3,0,0,0.46446993449329466,1
CUST_22539,7.9,0.096,0.3590917281143162,1955438250.0,2,1,187722072.0,3,0,0,0.3096646811482716,1
CUST_11988,13.85,0.224,0.3654516787815209,1303625500.0,2,0,292012112.0,4,0,1,0.5471228462861835,0
CUST_22795,10.99,0.2275862068965517,0.373710871014361,1512205580.0,3,1,344157132.0,5,0,1,0.5604072313088634,0
CUST_26889,5.99,0.25,0.5204064589332129,688314264.0,1,1,172078566.0,4,0,1,0.5442380778017826,0
CUST_17748,18.25,0.1488095238095238,0.2794784525489346,876036336.0,1,1,130362550.0,3,0,0,0.4604421931710037,1
CUST_01079,11.34,0.3333333333333333,0.4001431425869997,625740240.0,3,0,208580080.0,2,0,1,0.5956529311021106,0
CUST_09436,13.79,0.1025641025641025,0.399865190372989,2033655780.0,2,0,208580080.0,5,0,0,0.31520980353031375,1
CUST_31164,12.21,0.1575342465753424,0.3240583088160241,1903293230.0,2,1,299833865.0,3,0,0,0.4322946820881367,1
CUST_13603,6.03,0.1476793248945147,0.3685196116499258,2471673948.0,3,1,365015140.0,3,0,0,0.387107902518364,1
CUST_06267,7.29,0.1972919089549759,0.2954707973848351,1255443501.52,3,1,247688845.0,5,0,1,0.5091687751519167,0
CUST_01699,10.99,0.3689236111111111,0.4948721917214871,750888288.0,3,1,277020418.75,5,0,1,0.6412368014150034,0
CUST_14793,10.37,0.3333333333333333,0.5810125984455602,1173262950.0,2,1,391087650.0,3,1,1,0.6740029336091701,1
CUST_01132,14.96,0.3777777777777777,0.4891668790019361,1173262950.0,2,0,443232670.0,2,1,1,0.7216062564027438,1
CUST_19462,5.42,0.1607142857142857,0.3535527121679642,876036336.0,1,1,140791554.0,2,0,0,0.4716944986254269,1
CUST_32030,10.99,0.3541666666666667,0.433202350984728,782175300.0,2,1,277020418.75,4,1,1,0.6352684507426591,1
CUST_16653,5.79,0.0489795918367346,0.338454579926909,1277552990.0,3,1,62574023.99999999,4,0,0,0.3134083018949261,1
CUST_05627,6.03,0.131578947368421,0.2245449261484329,1188906456.0,3,1,156435060.0,5,0,0,0.4245760391845768,1
CUST_30097,15.96,0.0510204081632653,0.316721642690248,2555105980.0,2,0,130362550.0,1,0,0,0.1756855632508785,1
CUST_30660,7.68,0.1166666666666666,0.3854708241402965,1564350600.0,3,1,182507570.0,5,0,0,0.3772658185033471,1
CUST_17947,7.88,0.0208333333333333,0.2735199626169308,6257402400.0,3,1,130362550.0,2,0,0,0.00990466303875038,1
CUST_05987,13.49,0.4895833333333333,0.6396902110757369,1251480480.0,3,0,612703985.0,5,0,1,0.8351579722111531,0
CUST_06172,7.51,0.24,0.4575323437296088,651812750.0,2,1,156435060.0,4,0,1,0.5348796670658863,0
CUST_28212,14.96,0.119047619047619,0.3423848616560703,1095045420.0,2,0,130362550.0,4,1,0,0.4159275486876919,0
CUST_17968,13.92,0.0888888888888888,0.2032762075163435,5866314750.0,3,1,521450199.9999999,0,0,0,0.07004880364531071,1
CUST_10485,10.99,0.1470588235294117,0.2639759984579662,1772930680.0,3,1,260725100.0,2,0,0,0.41718046808184533,1
CUST_17150,10.99,0.3678524230575348,0.5581297638703935,1913696161.49,2,1,703957770.0,2,1,1,0.8132339959640458,1
CUST_26460,15.57,0.244140625,0.4670347782818552,2669825024.0,3,1,651812750.0,2,0,1,0.6502937706575594,0
CUST_32512,13.23,0.1022494887525562,0.1664847370659894,2549891478.0,3,0,260725100.0,0,0,0,0.27362554571921305,1
CUST_27641,8.49,0.0967716962142912,0.1823027905574605,4041343340.04,3,1,391087650.0,4,0,0,0.16201096607092857,1
CUST_15108,10.99,0.3619691119691119,0.5534011726689202,648266888.64,1,1,234652590.0,4,0,1,0.6181777826767106,0
CUST_32467,12.21,0.376081233546446,0.6337176661711131,277307216.36,2,1,104290040.0,0,1,1,0.5555387130546733,1
CUST_06226,17.04,0.2083333333333333,0.4735071407312264,750888288.0,2,0,156435060.0,4,1,1,0.5144676371230374,1
CUST_03624,6.54,0.1128787878787878,0.2526541238464835,860392830.0,2,1,97120099.75,3,0,0,0.4280590942699243,1
CUST_31460,13.99,0.2050520059435364,0.3440983829790676,1754679923.0,2,1,359800638.0,1,0,1,0.5275483461596658,0
CUST_25479,12.69,0.0714285714285714,0.1537451225513118,1095045420.0,2,1,78217530.0,5,0,0,0.36225016657470954,1
CUST_24394,10.36,0.2,0.3691403175583037,1303625500.0,2,1,260725100.0,1,0,1,0.5133453777639712,0
CUST_04889,6.62,0.1893939393939394,0.4815134032500145,1101302822.4,1,1,208580080.0,1,0,0,0.49861541930745806,1
CUST_03001,17.49,0.1103296097090056,0.2541155327483959,756207080.04,2,0,83432032.0,1,1,0,0.43461563017453064,0
CUST_14950,5.42,0.0439583333333333,0.2746782249270291,3128701200.0,1,1,137532490.25,2,0,0,0.1203957285827472,1
CUST_17848,13.85,0.04,0.1659918518278657,13036255000.0,3,0,521450199.9999999,3,0,0,0.00020141489824153304,1
CUST_00581,10.65,0.4625,0.5828227985205584,521450199.9999999,1,1,241170717.5,0,0,1,0.6490492207385768,0
CUST_09604,9.91,0.0952380952380952,0.3894234240840554,1642568130.0,3,1,156435060.0,4,0,0,0.33651941326262913,1
CUST_08846,9.25,0.1904761904761904,0.3453730524414853,1095045420.0,2,1,208580080.0,4,0,0,0.49990792535297535,1
CUST_16284,5.79,0.225,0.5011143873635331,2085800800.0,3,1,469305180.0,0,0,1,0.5772581385619593,0
CUST_22614,10.99,0.0267857142857142,0.2194394740826715,1460060560.0,3,1,39108765.0,2,0,0,0.2617738112982939,1
CUST_29005,10.99,0.2557544757033248,0.4327021261995199,2038870282.0,3,0,521450199.9999999,5,1,1,0.6402386726520544,1
CUST_32196,7.51,0.136986301369863,0.2245899195395007,1903293230.0,3,1,260725100.0,3,0,0,0.391248360948629,1
CUST_11103,6.99,0.2083333333333333,0.2599309806747837,1877220720.0,1,1,391087650.0,0,0,1,0.5361161824677586,0
CUST_03772,9.63,0.1393534002229654,0.437278859938046,748385327.04,2,1,104290040.0,3,0,0,0.45855968530360525,1
CUST_28445,8.0,0.0701754385964912,0.2767869823583764,1486133070.0,3,1,104290040.0,1,0,0,0.3152495539841495,1
CUST_21731,10.0,0.1197604790419161,0.4011645442048933,1306232751.0,2,1,156435060.0,3,0,0,0.40108310592269997,1
CUST_20620,6.62,0.4135416666666666,0.6616417747034655,625740240.0,2,1,258769661.75,3,1,1,0.6468000865031152,1
CUST_12817,11.14,0.0731635937957272,0.2097558012428906,1069077200.04,2,1,78217530.0,5,0,0,0.36722146188141314,1
CUST_21400,11.58,0.0888888888888888,0.3146591653421238,1642568130.0,2,1,146006056.0,2,0,0,0.32649887221234586,1
CUST_21599,10.25,0.096938775510204,0.2369711213139327,1277552990.0,3,1,123844422.5,5,0,0,0.3731869394524257,1
CUST_10881,11.12,0.1142857142857142,0.2402802838411033,1825075700.0,3,1,208580080.0,3,0,0,0.3535343443282222,1
CUST_17003,9.96,0.1379310344827586,0.4037946639259419,756102790.0,2,1,104290040.0,5,1,0,0.4569769638865216,0
CUST_06315,7.88,0.2068965517241379,0.4279083384108981,756102790.0,2,1,156435060.0,2,1,1,0.5133913821779911,1
CUST_13724,13.35,0.189465706707086,0.3053143051625694,2476992740.04,3,1,469305180.0,5,0,0,0.49707859516102976,1
CUST_23534,11.36,0.199074074074074,0.4472654127118204,1126332432.0,2,1,224223586.0,4,0,1,0.5104011594100707,0
CUST_22232,14.96,0.201030280185953,0.431700518280476,830044428.3599999,2,0,166864064.0,2,1,1,0.5094251691179791,1
CUST_24528,10.99,0.1030405405405405,0.3828144312569529,1929365740.0,3,1,198802888.75,0,0,0,0.3247340771340672,1
CUST_11714,10.99,0.096,0.221192608208628,1955438250.0,3,0,187722072.0,2,0,0,0.30966468114827184,1
CUST_01419,11.49,0.0178571428571428,0.3145176446024653,1460060560.0,2,1,26072510.0,2,0,0,0.2509985557194491,1
CUST_21849,7.29,0.0923020121838656,0.3433332537449332,1694817440.04,2,1,156435060.0,3,0,0,0.3269497340997698,1
CUST_14697,9.91,0.0535714285714285,0.1858371710581845,2920121120.0,3,1,156435060.0,3,0,0,0.1500264972919113,1
CUST_19084,12.73,0.35,0.5902024152144808,1042900400.0,2,1,365015140.0,5,1,1,0.6728286522944562,1
CUST_17352,13.22,0.2232233451032915,0.3116799560039738,1284801147.78,2,0,286797610.0,3,0,1,0.5453738134783357,0
CUST_02621,20.3,0.081081081081081,0.3764498786232601,964682870.0,2,1,78217530.0,3,1,0,0.3874836639450234,0
CUST_11810,13.72,0.1176470588235294,0.3863369423550478,2216163350.0,2,0,260725100.0,0,0,0,0.3316859232359141,1
CUST_23562,10.62,0.2586206896551724,0.3908097912783477,1512205580.0,3,1,391087650.0,3,1,1,0.6097597228189716,1
CUST_27487,9.32,0.0838281522878099,0.3652961940261836,3732279806.5,3,1,312870120.0,4,0,0,0.15095507382111353,1
CUST_25983,11.89,0.0368824818748946,0.1701016275692698,2474176908.96,3,1,91253785.0,1,0,0,0.16130322796791072,1
CUST_29155,12.69,0.0786516853932584,0.3577629904811283,6961360170.0,3,1,547522710.0,3,0,0,0.033001367829570805,1
CUST_08155,10.99,0.1921052631578947,0.2535718192439403,990755380.0,2,1,190329323.0,5,0,1,0.5016662491098545,0
CUST_31159,14.09,0.2756141402037148,0.3771954787048474,1087875479.75,2,0,299833865.0,4,0,1,0.5989820959628478,0
CUST_30563,11.99,0.32,0.3735606401549202,651812750.0,2,1,208580080.0,5,1,1,0.590454059649809,1
CUST_16323,10.74,0.3645,0.6346395309276468,1303625500.0,2,1,475171494.75,4,1,1,0.7277463753732515,1
CUST_15486,16.02,0.2272727272727272,0.4231847751563451,1720785660.0,2,1,391087650.0,0,1,1,0.5680667155624483,1
CUST_19792,11.99,0.0526284133285215,0.2824746065000063,1733926205.04,2,1,91253785.0,1,0,0,0.2617393678094188,1
CUST_00328,10.75,0.1923136096495276,0.3198835639696308,3389322009.96,2,1,651812750.0,0,0,1,0.5064652689345204,0
CUST_09749,7.29,0.08671875,0.248077597789365,1668640640.0,3,1,144702430.5,4,0,0,0.3205473749223073,1
CUST_30419,10.99,0.3667167846272324,0.5424274878969202,1421942550.38,3,1,521450199.9999999,4,0,1,0.7476509349947494,0
CUST_15446,11.89,0.2142979598834219,0.3055655096591863,1824971409.96,2,1,391087650.0,2,0,1,0.5468339528642021,0
CUST_16548,12.53,0.2464285714285714,0.3009089183238764,547522710.0,2,1,134925239.25,4,0,1,0.5331134349787395,0
CUST_23090,10.99,0.1666666666666666,0.2656386547460773,1564350600.0,1,1,260725100.0,4,0,0,0.4595823631823756,1
CUST_05304,9.88,0.3541666666666667,0.5508414406641218,625740240.0,2,1,221616335.0,4,1,1,0.6091900367995099,1
CUST_19484,12.53,0.2449179524859172,0.4373827238165982,1277448699.96,2,1,312870120.0,4,0,1,0.5747161134668145,0
CUST_03586,9.99,0.06,0.2147895385667184,1564350600.0,2,1,93861036.0,2,0,0,0.2920321468945376,1
CUST_13679,11.83,0.0892857142857142,0.3359371118886656,876036336.0,1,1,78217530.0,4,0,0,0.4050035243477619,1
CUST_05059,7.49,0.1846064814814814,0.3376543550672004,1126332432.0,3,1,207928267.25,4,0,0,0.492739334403176,1
CUST_29957,10.62,0.1562304711911011,0.3780926324456655,834424610.04,2,1,130362550.0,4,0,0,0.4689943710024257,1
CUST_24513,12.42,0.2038043478260869,0.4180885489077379,1918936736.0,3,1,391087650.0,1,0,1,0.5275345768674026,0
CUST_18780,14.17,0.0227272727272727,0.2580530770351,1147190440.0,2,1,26072510.0,4,1,0,0.30263282149271326,0
CUST_28311,5.79,0.08,0.142140867810578,3259063750.0,3,1,260725100.0,4,0,0,0.17332505724197883,1
CUST_14300,10.99,0.1346153846153846,0.3942269635553349,2711541040.0,3,1,365015140.0,1,0,0,0.3412631566360419,1
CUST_24347,10.62,0.2083333333333333,0.4191773029833469,1251480480.0,2,1,260725100.0,5,0,1,0.5241007701686138,0
CUST_25230,8.0,0.1100190699721285,0.2229984455832948,2132835608.04,3,1,234652590.0,3,0,0,0.32196182585988126,1
CUST_26659,14.65,0.0476190476190476,0.1627519823469595,1095045420.0,2,1,52145020.0,3,0,0,0.3365605302682809,1
CUST_17156,10.99,0.2179487179487179,0.3753961477614153,2033655780.0,2,1,443232670.0,4,0,1,0.5600987684428209,0
CUST_14247,12.53,0.2360655737704918,0.4155587611757106,1590423110.0,2,1,375444144.0,0,0,1,0.5778241689415714,0
CUST_07299,10.99,0.2166666666666666,0.4390363159915783,782175300.0,2,1,169471315.0,4,0,1,0.5221257386671116,0
CUST_17778,11.89,0.2222222222222222,0.4515131058001878,1173262950.0,2,1,260725100.0,5,0,1,0.5401889458209963,0
